player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
601713,823321,2026-04-01,8,18,0.4444,0.3636,0.2105,0.2105,0.2303,19.0,16.5,6.908399999999999
681190,823319,2026-04-09,8,23,0.3478,0.1537,0.2391,0.226,0.2667,23.0,20.89,3.5351
608372,823318,2026-04-10,3,22,0.1364,0.1392,0.2195,0.2177,0.2147,20.5,22.57,2.8535999999999997
621111,823318,2026-04-10,4,20,0.2,0.2012,0.2121,0.226,0.2675,16.5,20.71,3.3198
623474,823317,2026-04-12,0,6,0.0,0.25,0.0,0.2177,0.1912,3.0,4.0,0.75
601713,823317,2026-04-12,4,9,0.4444,0.3636,0.3509,0.226,0.2773,19.0,16.5,6.908399999999999
608566,823316,2026-04-11,5,20,0.25,0.1667,0.1282,0.226,0.2703,19.5,19.8,3.25065
663372,823316,2026-04-11,4,21,0.1905,0.1597,0.1429,0.2177,0.201,17.5,21.22,2.79475
693433,823315,2026-04-14,3,29,0.1034,0.244,0.25,0.2177,0.1788,22.67,23.52,5.53148
650633,823315,2026-04-14,5,25,0.2,0.2147,0.2206,0.2292,0.2318,22.67,23.29,4.867249
676106,823314,2026-04-15,6,23,0.2609,0.2265,0.3065,0.2177,0.1722,20.67,22.27,4.681755000000001
681190,823314,2026-04-15,6,21,0.2857,0.1537,0.2754,0.2292,0.2367,23.0,20.89,3.5351
622491,823313,2026-04-16,3,26,0.1154,0.2074,0.2258,0.2177,0.1675,20.67,22.84,4.286958
621111,823313,2026-04-16,7,20,0.35,0.2012,0.2075,0.2292,0.237,17.67,20.71,3.5552040000000003
663362,823312,2026-04-29,1,22,0.0455,0.1159,0.1489,0.2172,0.2073,23.5,23.0,2.72365
592791,823312,2026-04-29,6,25,0.24,0.2072,0.2535,0.2177,0.2711,23.67,21.29,4.904424000000001
571510,823311,2026-04-27,4,22,0.1818,0.2006,0.3929,0.2177,0.2586,18.67,23.5,3.7452020000000004
681190,823311,2026-04-27,4,23,0.1739,0.1537,0.2794,0.2172,0.197,22.67,20.89,3.484379
621111,823310,2026-04-28,4,22,0.1818,0.2012,0.2203,0.2172,0.2035,19.67,20.71,3.9576040000000003
665795,823310,2026-04-28,7,25,0.28,0.2104,0.1667,0.2177,0.2592,26.0,22.07,5.4704
608566,823309,2026-05-01,2,23,0.087,0.1667,0.1818,0.2397,0.2313,22.0,19.8,3.6673999999999998
702273,823309,2026-05-01,2,22,0.0909,0.2022,0.2857,0.2177,0.2586,21.0,19.43,4.2462
650633,823308,2026-05-02,5,25,0.2,0.2147,0.2879,0.2397,0.217,22.0,23.29,4.7234
680732,823308,2026-05-02,8,23,0.3478,0.2751,0.1194,0.2177,0.2473,22.33,22.9,6.142983
641743,823307,2026-05-03,5,21,0.2381,0.1914,0.1324,0.2177,0.2467,22.67,22.09,4.339038
650633,823306,2026-05-07,6,21,0.2857,0.2147,0.2879,0.2038,0.2126,22.0,23.29,4.7234
669461,823306,2026-05-07,6,21,0.2857,0.22,0.1719,0.2177,0.2055,21.33,21.74,4.6926
681517,823305,2026-05-10,5,21,0.2381,0.2108,0.1918,0.2177,0.2346,24.33,21.65,5.128763999999999
621111,823305,2026-05-10,2,21,0.0952,0.2012,0.1719,0.2038,0.2334,21.33,20.71,4.291595999999999
669160,823304,2026-05-09,7,24,0.2917,0.2311,0.1408,0.2177,0.2326,23.67,22.23,5.470137
681190,823304,2026-05-09,6,20,0.3,0.1537,0.1549,0.2038,0.2234,23.67,20.89,3.6380790000000003
700241,823303,2026-05-08,9,21,0.4286,0.1657,0.1846,0.2177,0.2197,21.67,22.3,3.590719
656288,823303,2026-05-08,5,22,0.2273,0.2308,0.3684,0.2038,0.2216,19.0,20.09,4.3852
656288,823302,2026-05-19,5,20,0.25,0.2308,0.2545,0.2042,0.2169,18.33,20.09,4.230563999999999
686218,823302,2026-05-19,2,18,0.1111,0.2621,0.3231,0.2177,0.2857,21.67,20.6,5.6797070000000005
808967,823301,2026-05-18,8,26,0.3077,0.2383,0.2778,0.2177,0.2877,24.0,25.38,5.719200000000001
650633,823301,2026-05-18,9,24,0.375,0.2147,0.2254,0.2042,0.2112,23.67,23.29,5.081949000000001
669372,823300,2026-05-23,4,14,0.2857,0.2146,0.2625,0.2177,0.2443,26.67,22.86,5.723382000000001
608337,823300,2026-05-23,2,21,0.0952,0.1474,0.15,0.2278,0.2046,20.0,19.0,2.948
681190,823299,2026-05-20,0,21,0.0,0.1537,0.1667,0.2042,0.2196,22.0,20.89,3.3814
660271,823299,2026-05-20,4,19,0.2105,0.2794,0.3165,0.2177,0.2689,26.33,24.29,7.356601999999999
605488,823298,2026-05-22,3,24,0.125,0.1837,0.1667,0.2177,0.2633,24.0,21.77,4.4088
621111,823298,2026-05-22,4,22,0.1818,0.2012,0.197,0.2278,0.2026,22.0,20.71,4.4264
650633,823297,2026-05-24,4,19,0.2105,0.2147,0.2857,0.2278,0.2082,23.33,23.29,5.008951
666200,823296,2026-05-25,6,24,0.25,0.2968,0.2344,0.2177,0.2181,21.33,24.71,6.330743999999999
656288,823296,2026-05-25,5,24,0.2083,0.2308,0.2143,0.2299,0.2695,18.67,20.09,4.309036000000001
621111,823295,2026-05-27,2,18,0.1111,0.2012,0.1846,0.2299,0.2535,21.67,20.71,4.360004
650911,823295,2026-05-27,9,27,0.3333,0.2802,0.2989,0.2177,0.2321,29.0,25.84,8.1258
605400,823294,2026-05-26,5,21,0.2381,0.2371,0.1746,0.2177,0.22,21.0,22.67,4.9791
681190,823294,2026-05-26,2,25,0.08,0.1537,0.1429,0.2299,0.2555,21.0,20.89,3.2277
681035,823293,2026-06-05,3,21,0.1429,0.2882,0.2769,0.2177,0.2611,21.67,20.0,6.245294
650633,823293,2026-06-05,4,23,0.1739,0.2147,0.2206,0.2259,0.25,22.67,23.29,4.867249
690997,823292,2026-06-06,5,23,0.2174,0.2799,0.1781,0.2177,0.2592,24.33,23.67,6.809966999999999
656288,823292,2026-06-06,6,19,0.3158,0.2308,0.2,0.2259,0.2514,21.67,20.09,5.001436000000001
623211,823291,2026-06-07,0,4,0.0,0.125,0.2222,0.2177,0.2507,6.0,5.33,0.75
681190,823291,2026-06-07,3,22,0.1364,0.1537,0.0758,0.2259,0.2479,22.0,20.89,3.3814
695505,823290,2026-06-09,7,24,0.2917,0.2849,0.3939,0.2177,0.2213,22.0,22.82,6.267799999999999
608337,823290,2026-06-09,3,20,0.15,0.1474,0.1455,0.2536,0.2602,18.33,19.0,2.7018419999999996
671096,823289,2026-06-08,6,24,0.25,0.1765,0.1644,0.2177,0.2373,24.33,23.12,4.294244999999999
621111,823289,2026-06-08,4,22,0.1818,0.2012,0.1875,0.2536,0.2467,21.33,20.71,4.291595999999999
650633,823288,2026-06-22,5,27,0.1852,0.2147,0.1067,0.2139,0.2411,25.0,23.29,5.3675
656550,823288,2026-06-22,4,21,0.1905,0.1899,0.1429,0.2177,0.2249,18.67,21.55,3.5454330000000005
650633,823287,2026-06-10,3,30,0.1,0.2147,0.1493,0.2536,0.2644,22.33,23.29,4.794251
663903,823287,2026-06-10,5,24,0.2083,0.1887,0.2258,0.2177,0.241,20.67,23.04,3.9004290000000004
702275,823286,2026-06-23,7,24,0.2917,0.2,0.1967,0.2177,0.232,20.33,22.5,4.066
593974,823286,2026-06-23,2,3,0.6667,0.2143,0.1429,0.2139,0.2556,3.5,3.5,0.75005
621111,823285,2026-06-26,5,20,0.25,0.2012,0.25,0.2042,0.2356,21.33,20.71,4.291595999999999
808963,823285,2026-06-26,2,20,0.1,0.2377,0.2899,0.2177,0.2405,23.0,22.3,5.4671
527048,823284,2026-06-24,4,20,0.2,0.1734,0.2154,0.2177,0.2361,21.67,20.95,3.757578
808967,823283,2026-06-27,4,24,0.1667,0.2383,0.2152,0.2177,0.2331,26.33,25.38,6.274439
694297,823282,2026-07-06,6,19,0.3158,0.1318,0.1471,0.2177,0.215,22.67,23.45,2.987906
621111,823282,2026-07-06,4,24,0.1667,0.2012,0.2813,0.1916,0.1784,21.33,20.71,4.291595999999999
650633,823281,2026-06-28,5,22,0.2273,0.2147,0.1139,0.2042,0.2087,26.33,23.29,5.653051
686218,823281,2026-06-28,5,20,0.25,0.2621,0.2745,0.2177,0.2184,17.0,20.6,4.4557
608566,823280,2026-07-07,4,20,0.2,0.1667,0.1304,0.1916,0.1918,23.0,19.8,3.8341
668678,823280,2026-07-07,5,26,0.1923,0.1386,0.0779,0.2177,0.235,25.67,23.16,3.557862
650633,823279,2026-07-08,4,23,0.1739,0.2147,0.2083,0.1916,0.2039,24.0,23.29,5.1528
703615,823279,2026-07-08,2,21,0.0952,0.1481,0.1667,0.2177,0.2367,20.0,20.25,2.962
676664,823278,2026-07-10,3,19,0.1579,0.1774,0.209,0.1954,0.187,22.33,20.67,3.9613419999999997
669456,823278,2026-07-10,4,22,0.1818,0.1641,0.1406,0.2177,0.2285,21.33,21.67,3.500253
656288,823277,2026-07-09,5,20,0.25,0.2308,0.2381,0.1916,0.1902,21.0,20.09,4.8468
518876,823277,2026-07-09,6,24,0.25,0.1513,0.141,0.2177,0.2184,26.0,24.64,3.9337999999999997
702056,823276,2026-07-11,1,13,0.0769,0.2358,0.2027,0.2177,0.2412,24.67,21.44,5.817186
621111,823276,2026-07-11,1,13,0.0769,0.2012,0.2239,0.1954,0.177,22.33,20.71,4.492795999999999
650633,823275,2026-07-28,6,24,0.25,0.2147,0.2113,0.226,0.2186,23.67,23.29,5.081949000000001
547179,823275,2026-07-28,2,20,0.1,0.1503,0.1618,0.2177,0.1816,22.67,22.46,3.407301
608566,823274,2026-07-12,4,20,0.2,0.1667,0.1159,0.1954,0.1703,23.0,19.8,3.8341
592332,823274,2026-07-12,8,25,0.32,0.2314,0.2405,0.2177,0.2405,26.33,23.52,6.092762
606996,823273,2026-07-29,3,11,0.2727,0.2424,0.25,0.226,0.2279,6.0,8.25,1.4544000000000001
687312,823273,2026-07-29,2,22,0.0909,0.2273,0.2727,0.2177,0.1823,22.0,22.0,5.0006
687931,823272,2026-07-31,3,20,0.15,0.1692,0.194,0.2177,0.2047,22.33,21.67,3.7782359999999993
699134,823272,2026-07-31,2,3,0.6667,0.3077,0.2,0.2105,0.1953,3.33,3.25,1.024641
676664,823271,2026-07-30,2,20,0.1,0.1774,0.2037,0.2105,0.2318,18.0,20.67,3.1932
592662,823271,2026-07-30,6,22,0.2727,0.1977,0.2143,0.2177,0.1791,23.33,23.09,4.612340999999999
606996,823270,2026-08-02,2,10,0.2,0.2424,0.2609,0.2105,0.1868,7.67,8.25,1.859208
694738,823270,2026-08-02,6,24,0.25,0.2356,0.1563,0.2177,0.2094,21.33,22.7,5.025347999999999
641816,823269,2026-08-01,9,25,0.36,0.2344,0.1549,0.2177,0.2047,23.67,22.4,5.548248
621111,823269,2026-08-01,1,21,0.0476,0.2012,0.1864,0.2105,0.1925,19.67,20.71,3.9576040000000003
681190,823268,2026-08-09,1,17,0.0588,0.1537,0.0217,0.2134,0.2103,15.33,20.89,2.356221
664299,823268,2026-08-09,2,24,0.0833,0.1071,0.1522,0.2177,0.1979,15.33,18.67,1.641843
650633,823267,2026-08-08,6,21,0.2857,0.2147,0.2432,0.2134,0.2024,24.67,23.29,5.296649
663567,823267,2026-08-08,3,23,0.1304,0.2352,0.2429,0.2177,0.1935,23.33,23.6,5.487215999999999
592662,823266,2026-08-07,2,25,0.08,0.1977,0.2464,0.2134,0.2136,23.0,23.09,4.5470999999999995
669854,823266,2026-08-07,1,19,0.0526,0.2099,0.2581,0.2177,0.1847,20.67,20.25,4.338633000000001
701656,823265,2026-08-10,7,24,0.2917,0.3194,0.375,0.2177,0.1857,21.33,19.64,6.812802
663554,823265,2026-08-10,6,24,0.25,0.2377,0.1525,0.2155,0.2749,19.67,21.5,4.675559000000001
690986,823264,2026-08-11,3,27,0.1111,0.2969,0.3125,0.2177,0.1957,16.0,20.21,4.7504
621111,823264,2026-08-11,5,24,0.2083,0.2012,0.1803,0.2155,0.2861,20.33,20.71,4.090395999999999
669160,823263,2026-08-12,6,25,0.24,0.2311,0.2353,0.2177,0.1738,22.67,22.23,5.239037000000001
592662,823263,2026-08-12,4,17,0.2353,0.1977,0.1806,0.2155,0.279,24.0,23.09,4.7448
592662,823242,2026-04-02,7,22,0.3182,0.1977,0.1905,0.2259,0.2008,21.0,23.09,4.1517
656849,823242,2026-04-02,5,24,0.2083,0.1875,0.12,0.2105,0.2594,25.0,23.0,4.6875
690997,823240,2026-04-03,4,19,0.2105,0.2799,0.3636,0.2105,0.2451,22.0,23.67,6.1578
641816,823240,2026-04-03,4,23,0.1739,0.2344,0.2941,0.2259,0.213,17.0,22.4,3.9848
605280,823239,2026-04-04,4,26,0.1538,0.1974,0.2174,0.2105,0.2431,23.0,23.3,4.5402
694738,823239,2026-04-04,7,23,0.3043,0.2356,0.3333,0.2259,0.2143,21.0,22.7,4.9476
673540,823238,2026-04-05,7,22,0.3182,0.2533,0.36,0.2105,0.2344,25.0,18.75,6.3325000000000005
657277,823238,2026-04-05,3,28,0.1071,0.1914,0.2353,0.2259,0.217,25.5,25.62,4.8807
691725,823237,2026-04-06,1,21,0.0476,0.1861,0.381,0.2105,0.2351,21.0,21.13,3.9080999999999997
605288,823237,2026-04-06,3,28,0.1071,0.1646,0.16,0.2299,0.2174,25.0,21.47,4.115
694738,823236,2026-04-21,7,20,0.35,0.2356,0.2464,0.2042,0.2194,23.0,22.7,5.4188
808967,823236,2026-04-21,7,28,0.25,0.2383,0.2027,0.2105,0.1885,24.67,25.38,5.878861000000001
650911,823235,2026-04-07,6,24,0.25,0.2802,0.3778,0.2105,0.2353,22.5,25.84,6.3045
592662,823235,2026-04-07,7,26,0.2692,0.1977,0.2558,0.2299,0.2113,21.5,23.09,4.25055
605400,823234,2026-04-08,3,23,0.1304,0.2371,0.3404,0.2105,0.2176,23.5,22.67,5.57185
641816,823234,2026-04-08,6,24,0.25,0.2344,0.225,0.2299,0.2067,20.0,22.4,4.688
657277,823233,2026-04-23,5,29,0.1724,0.1914,0.1852,0.2042,0.2286,27.0,25.62,5.1678
607192,823233,2026-04-23,9,25,0.36,0.3311,0.3194,0.2105,0.2049,24.0,21.14,7.946400000000001
645261,823232,2026-04-24,4,26,0.1538,0.1899,0.131,0.2105,0.2176,28.0,26.96,5.317200000000001
605288,823232,2026-04-24,3,23,0.1304,0.1646,0.0921,0.2163,0.2205,25.33,21.47,4.169318
641816,823231,2026-04-22,5,26,0.1923,0.2344,0.2254,0.2042,0.2351,23.67,22.4,5.548248
660271,823231,2026-04-22,7,23,0.3043,0.2794,0.2609,0.2105,0.1947,23.0,24.29,6.4262
694738,823230,2026-04-26,6,27,0.2222,0.2356,0.2576,0.2163,0.2052,22.0,22.7,5.1832
676974,823230,2026-04-26,5,21,0.2381,0.2619,0.2537,0.2105,0.2151,22.33,23.1,5.848227
691587,823229,2026-04-25,6,24,0.25,0.2718,0.2308,0.2105,0.212,21.67,22.43,5.889906
592662,823229,2026-04-25,4,21,0.1905,0.1977,0.2817,0.2163,0.2087,23.67,23.09,4.679559
681190,823228,2026-05-04,2,24,0.0833,0.1537,0.2206,0.2105,0.2291,22.67,20.89,3.484379
621111,823227,2026-05-05,5,23,0.2174,0.2012,0.2131,0.2105,0.2121,20.33,20.71,4.090395999999999
657277,823227,2026-05-05,4,20,0.2,0.1914,0.2048,0.2177,0.2418,27.67,25.62,5.296038
605288,823226,2026-05-06,3,23,0.1304,0.1646,0.087,0.2177,0.2219,23.0,21.47,3.7858
669387,823225,2026-05-08,1,23,0.0435,0.1814,0.2985,0.2105,0.2422,22.33,20.55,4.050662
592662,823225,2026-05-08,7,23,0.3043,0.1977,0.2319,0.2415,0.2067,23.0,23.09,4.5470999999999995
677952,823224,2026-05-09,6,26,0.2308,0.2702,0.2432,0.2105,0.2407,24.67,23.83,6.665834
694738,823224,2026-05-09,8,18,0.4444,0.2356,0.2754,0.2415,0.2082,23.0,22.7,5.4188
663436,823223,2026-05-22,7,26,0.2692,0.2094,0.3662,0.2105,0.201,23.67,22.08,4.956498000000001
686790,823223,2026-05-22,4,18,0.2222,0.1839,0.2237,0.2397,0.2534,25.33,22.14,4.658187
663542,823222,2026-05-23,1,4,0.25,0.2083,0.2857,0.2105,0.219,3.5,4.0,0.7290500000000001
605288,823222,2026-05-23,5,21,0.2381,0.1646,0.1408,0.2397,0.2433,23.67,21.47,3.8960820000000003
641816,823221,2026-05-10,8,24,0.3333,0.2344,0.1857,0.2415,0.201,23.33,22.4,5.468552
696149,823221,2026-05-10,3,21,0.1429,0.1967,0.209,0.2105,0.2213,22.33,22.18,4.392311
592662,823220,2026-05-24,3,21,0.1429,0.1977,0.1389,0.2397,0.2453,24.0,23.09,4.7448
702273,823220,2026-05-24,1,20,0.05,0.2022,0.1905,0.2105,0.2047,21.0,19.43,4.2462
694738,823219,2026-05-25,7,24,0.2917,0.2356,0.2769,0.1916,0.1636,21.67,22.7,5.1054520000000005
518876,823219,2026-05-25,4,26,0.1538,0.1513,0.1566,0.2105,0.1917,27.67,24.64,4.186471
663992,823218,2026-06-08,1,5,0.2,0.2258,0.1579,0.2105,0.2095,6.33,6.2,1.429314
657277,823218,2026-06-08,7,27,0.2593,0.1914,0.2063,0.2147,0.2,21.0,25.62,4.0194
686790,823217,2026-05-27,6,28,0.2143,0.1839,0.1857,0.1916,0.1828,23.33,22.14,4.290387
647336,823217,2026-05-27,3,22,0.1364,0.2365,0.2143,0.2105,0.187,23.33,21.94,5.517544999999999
593958,823216,2026-05-26,6,25,0.24,0.1712,0.1795,0.2105,0.1788,26.0,24.58,4.4512
641816,823216,2026-05-26,3,20,0.15,0.2344,0.2817,0.1916,0.1749,23.67,22.4,5.548248
592662,823215,2026-06-10,3,24,0.125,0.1977,0.2131,0.2147,0.2081,20.33,23.09,4.019240999999999
656492,823215,2026-06-10,5,24,0.2083,0.2208,0.25,0.2105,0.2079,20.0,23.58,4.416
674841,823214,2026-06-09,4,21,0.1905,0.2,0.2778,0.2105,0.21,18.0,20.56,3.6
605288,823214,2026-06-09,6,18,0.3333,0.1646,0.2188,0.2147,0.2,21.33,21.47,3.5109179999999998
676962,823213,2026-06-13,3,23,0.1304,0.25,0.2727,0.2105,0.2059,22.0,20.5,5.5
686790,823213,2026-06-13,4,20,0.2,0.1839,0.2254,0.2172,0.2193,23.67,22.14,4.352913000000001
657277,823212,2026-06-14,7,30,0.2333,0.1914,0.2286,0.2172,0.2274,23.33,25.62,4.465361999999999
665871,823211,2026-06-12,5,21,0.2381,0.1691,0.1385,0.2105,0.2107,21.67,20.7,3.664397
694738,823211,2026-06-12,5,20,0.25,0.2356,0.2319,0.2172,0.2219,23.0,22.7,5.4188
592662,823210,2026-06-23,6,29,0.2069,0.1977,0.2031,0.2278,0.2146,21.33,23.09,4.216940999999999
650644,823210,2026-06-23,5,18,0.2778,0.1651,0.0952,0.2105,0.1636,21.0,21.8,3.4671
605488,823209,2026-06-25,6,21,0.2857,0.1837,0.1905,0.2105,0.2005,21.0,21.77,3.8577
694738,823209,2026-06-25,6,24,0.25,0.2356,0.2537,0.2278,0.2225,22.33,22.7,5.260948
695611,823208,2026-06-24,9,18,0.5,0.2667,0.2319,0.2105,0.1801,23.0,22.5,6.1341
641816,823208,2026-06-24,4,19,0.2105,0.2344,0.2239,0.2278,0.2154,22.33,22.4,5.234152
693821,823207,2026-06-27,4,17,0.2353,0.1942,0.1538,0.2105,0.2005,26.0,24.17,5.0492
657277,823207,2026-06-27,6,24,0.25,0.1914,0.2209,0.2139,0.239,28.67,25.62,5.487438
625643,823206,2026-06-26,1,12,0.0833,0.2217,0.2642,0.2105,0.206,17.67,19.27,3.9174390000000003
686790,823206,2026-06-26,3,24,0.125,0.1839,0.1803,0.2139,0.2528,20.33,22.14,3.7386869999999996
592332,823205,2026-07-06,8,26,0.3077,0.2314,0.2,0.2105,0.2092,23.33,23.52,5.398561999999999
694738,823205,2026-07-06,5,30,0.1667,0.2356,0.25,0.1954,0.2348,22.67,22.7,5.341052
519242,823204,2026-06-28,10,26,0.3846,0.3057,0.2468,0.2105,0.2216,25.67,23.52,7.8473190000000015
592662,823204,2026-06-28,2,30,0.0667,0.1977,0.1757,0.2139,0.2493,24.67,23.09,4.8772590000000005
693686,823203,2026-07-07,1,18,0.0556,0.1406,0.1429,0.2105,0.2027,14.0,16.0,1.9684
686790,823203,2026-07-07,0,18,0.0,0.1839,0.1429,0.1954,0.2319,21.0,22.14,3.8619000000000003
657277,823202,2026-07-08,2,30,0.0667,0.1914,0.1757,0.1954,0.2133,24.67,25.62,4.721838
656302,823202,2026-07-08,11,28,0.3929,0.3611,0.3857,0.2105,0.2065,23.33,24.05,8.424463
687931,823201,2026-07-09,4,23,0.1739,0.1692,0.087,0.226,0.1949,23.0,21.67,3.8916
663372,823201,2026-07-09,3,23,0.1304,0.1597,0.1549,0.2105,0.2141,23.67,21.22,3.7800990000000003
592662,823200,2026-07-10,4,23,0.1739,0.1977,0.1446,0.226,0.2077,27.67,23.09,5.470359
685299,823200,2026-07-10,1,23,0.0435,0.1574,0.2031,0.2105,0.2016,21.33,21.6,3.357342
547179,823199,2026-07-12,1,22,0.0455,0.1503,0.0933,0.2105,0.2147,25.0,22.46,3.7575
686790,823199,2026-07-12,4,25,0.16,0.1839,0.1311,0.226,0.196,20.33,22.14,3.7386869999999996
607536,823198,2026-07-11,9,24,0.375,0.1886,0.1781,0.2105,0.199,24.33,24.24,4.5886379999999996
641816,823198,2026-07-11,4,29,0.1379,0.2344,0.2034,0.226,0.198,19.67,22.4,4.610648
592662,823197,2026-07-25,5,25,0.2,0.1977,0.2029,0.2523,0.2527,23.0,23.09,4.5470999999999995
696270,823197,2026-07-25,4,20,0.2,0.1794,0.2069,0.2105,0.2291,19.33,20.27,3.467802
657277,823196,2026-07-24,4,25,0.16,0.1914,0.1169,0.2523,0.2663,25.67,25.62,4.913238
680570,823196,2026-07-24,3,18,0.1667,0.1969,0.0702,0.2105,0.2299,19.0,21.17,3.7411
687075,823195,2026-07-27,5,25,0.2,0.2435,0.193,0.2105,0.2433,19.0,20.11,4.6265
641816,823195,2026-07-27,3,20,0.15,0.2344,0.1806,0.2155,0.2219,24.0,22.4,5.6256
687931,823194,2026-07-26,7,21,0.3333,0.1692,0.1304,0.2523,0.25,23.0,21.67,3.8916
667755,823194,2026-07-26,5,20,0.25,0.2423,0.1618,0.2105,0.2446,22.67,23.04,5.492941
694738,823193,2026-07-28,1,18,0.0556,0.2356,0.1842,0.2155,0.2247,25.33,22.7,5.967747999999999
701656,823193,2026-07-28,7,21,0.3333,0.3194,0.2931,0.2105,0.2514,19.33,19.64,6.174002
657277,823192,2026-07-29,4,23,0.1739,0.1914,0.1358,0.2155,0.1962,27.0,25.62,5.1678
672456,823191,2026-08-07,5,27,0.1852,0.1532,0.1667,0.2105,0.1859,22.0,22.85,3.3704
675512,823190,2026-08-09,5,22,0.2273,0.2248,0.1918,0.2105,0.1883,24.33,23.62,5.469384
657277,823190,2026-08-09,2,28,0.0714,0.1914,0.2222,0.2265,0.1871,24.0,25.62,4.5935999999999995
669713,823189,2026-08-10,4,27,0.1481,0.16,0.1667,0.2105,0.2198,24.0,25.0,3.84
694918,823189,2026-08-10,6,22,0.2727,0.2045,0.1364,0.2134,0.1855,22.0,22.0,4.499
694738,823188,2026-08-08,3,23,0.1304,0.2356,0.2188,0.2265,0.2018,21.33,22.7,5.025347999999999
605288,823187,2026-08-12,5,19,0.2632,0.1646,0.2826,0.2134,0.1705,15.33,21.47,2.523318
686613,823186,2026-08-11,4,23,0.1739,0.2491,0.2899,0.2105,0.2312,23.0,22.42,5.729299999999999
687931,823186,2026-08-11,2,25,0.08,0.1692,0.2373,0.2134,0.1763,19.67,21.67,3.328164
608331,823158,2026-03-31,6,25,0.24,0.238,0.1739,0.2292,0.2865,23.0,22.13,5.474
669302,823158,2026-03-31,6,23,0.2609,0.2662,0.3333,0.2457,0.2671,21.0,23.79,5.590199999999999
693645,823157,2026-04-01,7,21,0.3333,0.3143,0.4706,0.2292,0.2768,17.0,23.16,5.343100000000001
669923,823157,2026-04-01,6,24,0.25,0.2063,0.2727,0.2457,0.2692,22.0,24.68,4.538600000000001
837227,823156,2026-04-10,0,7,0.0,0.2717,0.3514,0.2292,0.2622,18.5,17.67,5.02645
676106,823156,2026-04-10,5,19,0.2632,0.2265,0.3256,0.2134,0.1703,21.5,22.27,4.86975
622491,823155,2026-04-11,3,21,0.1429,0.2074,0.2683,0.2134,0.1724,20.5,22.84,4.2517
621121,823155,2026-04-11,4,19,0.2105,0.25,0.3095,0.2292,0.2661,21.0,21.5,5.25
669302,823154,2026-04-12,7,24,0.2917,0.2662,0.2687,0.2134,0.1759,22.33,23.79,5.944246
675989,823154,2026-04-12,1,9,0.1111,0.2368,0.2941,0.2292,0.2588,17.0,12.67,4.0256
669923,823153,2026-04-13,6,29,0.2069,0.2063,0.2162,0.2134,0.1852,24.67,24.68,5.089421000000001
681347,823153,2026-04-13,3,30,0.1,0.1766,0.2055,0.2292,0.252,24.33,24.65,4.296678
594798,823152,2026-04-17,3,17,0.1765,0.2963,0.3607,0.2292,0.2359,20.33,22.09,6.023778999999999
669302,823152,2026-04-17,7,24,0.2917,0.2662,0.2571,0.2282,0.2356,23.33,23.79,6.210445999999999
543135,823151,2026-04-18,3,25,0.12,0.2468,0.2533,0.2292,0.2328,25.0,25.23,6.17
669923,823151,2026-04-18,5,26,0.1923,0.2063,0.1975,0.2282,0.2401,27.0,24.68,5.5701
669022,823150,2026-04-19,5,23,0.2174,0.2614,0.3651,0.2292,0.2296,21.0,22.8,5.489400000000001
693433,823150,2026-04-19,6,26,0.2308,0.244,0.1486,0.2282,0.2393,24.67,23.52,6.019480000000001
676106,823149,2026-04-20,3,20,0.15,0.2265,0.2424,0.2278,0.2062,22.0,22.27,4.9830000000000005
669372,823149,2026-04-20,6,23,0.2609,0.2146,0.2,0.2292,0.2098,17.5,22.86,3.7555
682052,823148,2026-04-21,1,24,0.0417,0.2018,0.2353,0.2292,0.2105,22.67,20.75,4.574806000000001
622491,823148,2026-04-21,6,21,0.2857,0.2074,0.1493,0.2278,0.2046,22.33,22.84,4.631241999999999
669302,823147,2026-04-22,3,21,0.1429,0.2662,0.2676,0.2278,0.2031,23.67,23.79,6.300954
650644,823147,2026-04-22,5,23,0.2174,0.1651,0.1884,0.2292,0.2026,23.0,21.8,3.7973
693433,823146,2026-05-01,2,25,0.08,0.244,0.137,0.2109,0.1922,24.33,23.52,5.93652
666142,823146,2026-05-01,8,23,0.3478,0.298,0.2609,0.2292,0.2109,23.0,18.88,6.854
622491,823145,2026-05-03,5,26,0.1923,0.2074,0.1667,0.2109,0.2025,24.0,22.84,4.9776
663460,823145,2026-05-03,7,26,0.2692,0.2464,0.1739,0.2292,0.2266,23.0,23.0,5.6672
607625,823144,2026-05-02,6,25,0.24,0.1818,0.2125,0.2292,0.226,26.67,23.83,4.848606
676106,823144,2026-05-02,14,27,0.5185,0.2265,0.1857,0.2109,0.1851,23.33,22.27,5.284244999999999
669302,823143,2026-05-04,4,25,0.16,0.2662,0.2029,0.2139,0.2154,23.0,23.79,6.1226
702275,823143,2026-05-04,2,24,0.0833,0.2,0.2157,0.2292,0.2421,25.5,22.5,5.1000000000000005
693821,823142,2026-05-05,9,23,0.3913,0.1942,0.1605,0.2292,0.2375,27.0,24.17,5.2434
669923,823142,2026-05-05,5,26,0.1923,0.2063,0.16,0.2139,0.201,25.0,24.68,5.157500000000001
527048,823141,2026-05-06,5,22,0.2273,0.1734,0.1667,0.2292,0.2553,22.0,20.95,3.8148
