player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
687931,823272,2026-07-31,3,0.15,0.1692,0.194,0.2177,0.2047
699134,823272,2026-07-31,2,0.6667,0.3077,0.2,0.2105,0.1953
676664,823271,2026-07-30,2,0.1,0.1774,0.2037,0.2105,0.2318
592662,823271,2026-07-30,6,0.2727,0.1977,0.2143,0.2177,0.1791
606996,823270,2026-08-02,2,0.2,0.2424,0.2609,0.2105,0.1868
694738,823270,2026-08-02,6,0.25,0.2356,0.1563,0.2177,0.2094
641816,823269,2026-08-01,9,0.36,0.2344,0.1549,0.2177,0.2047
621111,823269,2026-08-01,1,0.0476,0.2012,0.1864,0.2105,0.1925
681190,823268,2026-08-09,1,0.0588,0.1537,0.0217,0.2134,0.2103
664299,823268,2026-08-09,2,0.0833,0.1071,0.1522,0.2177,0.1979
650633,823267,2026-08-08,6,0.2857,0.2147,0.2432,0.2134,0.2024
663567,823267,2026-08-08,3,0.1304,0.2352,0.2429,0.2177,0.1935
592662,823266,2026-08-07,2,0.08,0.1977,0.2464,0.2134,0.2136
669854,823266,2026-08-07,1,0.0526,0.2099,0.2581,0.2177,0.1847
701656,823265,2026-08-10,7,0.2917,0.3194,0.375,0.2177,0.1857
663554,823265,2026-08-10,6,0.25,0.2377,0.1525,0.2155,0.2749
690986,823264,2026-08-11,3,0.1111,0.2969,0.3125,0.2177,0.1957
621111,823264,2026-08-11,5,0.2083,0.2012,0.1803,0.2155,0.2861
669160,823263,2026-08-12,6,0.24,0.2311,0.2353,0.2177,0.1738
592662,823263,2026-08-12,4,0.2353,0.1977,0.1806,0.2155,0.279
592662,823242,2026-04-02,7,0.3182,0.1977,0.1905,0.2259,0.2008
656849,823242,2026-04-02,5,0.2083,0.1875,0.12,0.2105,0.2594
690997,823240,2026-04-03,4,0.2105,0.2799,0.3636,0.2105,0.2451
641816,823240,2026-04-03,4,0.1739,0.2344,0.2941,0.2259,0.213
605280,823239,2026-04-04,4,0.1538,0.1974,0.2174,0.2105,0.2431
694738,823239,2026-04-04,7,0.3043,0.2356,0.3333,0.2259,0.2143
673540,823238,2026-04-05,7,0.3182,0.2533,0.36,0.2105,0.2344
657277,823238,2026-04-05,3,0.1071,0.1914,0.2353,0.2259,0.217
691725,823237,2026-04-06,1,0.0476,0.1861,0.381,0.2105,0.2351
605288,823237,2026-04-06,3,0.1071,0.1646,0.16,0.2299,0.2174
694738,823236,2026-04-21,7,0.35,0.2356,0.2464,0.2042,0.2194
808967,823236,2026-04-21,7,0.25,0.2383,0.2027,0.2105,0.1885
650911,823235,2026-04-07,6,0.25,0.2802,0.3778,0.2105,0.2353
592662,823235,2026-04-07,7,0.2692,0.1977,0.2558,0.2299,0.2113
605400,823234,2026-04-08,3,0.1304,0.2371,0.3404,0.2105,0.2176
641816,823234,2026-04-08,6,0.25,0.2344,0.225,0.2299,0.2067
657277,823233,2026-04-23,5,0.1724,0.1914,0.1852,0.2042,0.2286
607192,823233,2026-04-23,9,0.36,0.3311,0.3194,0.2105,0.2049
645261,823232,2026-04-24,4,0.1538,0.1899,0.131,0.2105,0.2176
605288,823232,2026-04-24,3,0.1304,0.1646,0.0921,0.2163,0.2205
641816,823231,2026-04-22,5,0.1923,0.2344,0.2254,0.2042,0.2351
660271,823231,2026-04-22,7,0.3043,0.2794,0.2609,0.2105,0.1947
694738,823230,2026-04-26,6,0.2222,0.2356,0.2576,0.2163,0.2052
676974,823230,2026-04-26,5,0.2381,0.2619,0.2537,0.2105,0.2151
691587,823229,2026-04-25,6,0.25,0.2718,0.2308,0.2105,0.212
592662,823229,2026-04-25,4,0.1905,0.1977,0.2817,0.2163,0.2087
681190,823228,2026-05-04,2,0.0833,0.1537,0.2206,0.2105,0.2291
621111,823227,2026-05-05,5,0.2174,0.2012,0.2131,0.2105,0.2121
657277,823227,2026-05-05,4,0.2,0.1914,0.2048,0.2177,0.2418
605288,823226,2026-05-06,3,0.1304,0.1646,0.087,0.2177,0.2219
669387,823225,2026-05-08,1,0.0435,0.1814,0.2985,0.2105,0.2422
592662,823225,2026-05-08,7,0.3043,0.1977,0.2319,0.2415,0.2067
677952,823224,2026-05-09,6,0.2308,0.2702,0.2432,0.2105,0.2407
694738,823224,2026-05-09,8,0.4444,0.2356,0.2754,0.2415,0.2082
663436,823223,2026-05-22,7,0.2692,0.2094,0.3662,0.2105,0.201
686790,823223,2026-05-22,4,0.2222,0.1839,0.2237,0.2397,0.2534
663542,823222,2026-05-23,1,0.25,0.2083,0.2857,0.2105,0.219
605288,823222,2026-05-23,5,0.2381,0.1646,0.1408,0.2397,0.2433
641816,823221,2026-05-10,8,0.3333,0.2344,0.1857,0.2415,0.201
696149,823221,2026-05-10,3,0.1429,0.1967,0.209,0.2105,0.2213
592662,823220,2026-05-24,3,0.1429,0.1977,0.1389,0.2397,0.2453
702273,823220,2026-05-24,1,0.05,0.2022,0.1905,0.2105,0.2047
694738,823219,2026-05-25,7,0.2917,0.2356,0.2769,0.1916,0.1636
518876,823219,2026-05-25,4,0.1538,0.1513,0.1566,0.2105,0.1917
663992,823218,2026-06-08,1,0.2,0.2258,0.1579,0.2105,0.2095
657277,823218,2026-06-08,7,0.2593,0.1914,0.2063,0.2147,0.2
686790,823217,2026-05-27,6,0.2143,0.1839,0.1857,0.1916,0.1828
647336,823217,2026-05-27,3,0.1364,0.2365,0.2143,0.2105,0.187
593958,823216,2026-05-26,6,0.24,0.1712,0.1795,0.2105,0.1788
641816,823216,2026-05-26,3,0.15,0.2344,0.2817,0.1916,0.1749
592662,823215,2026-06-10,3,0.125,0.1977,0.2131,0.2147,0.2081
656492,823215,2026-06-10,5,0.2083,0.2208,0.25,0.2105,0.2079
674841,823214,2026-06-09,4,0.1905,0.2,0.2778,0.2105,0.21
605288,823214,2026-06-09,6,0.3333,0.1646,0.2188,0.2147,0.2
676962,823213,2026-06-13,3,0.1304,0.25,0.2727,0.2105,0.2059
686790,823213,2026-06-13,4,0.2,0.1839,0.2254,0.2172,0.2193
657277,823212,2026-06-14,7,0.2333,0.1914,0.2286,0.2172,0.2274
665871,823211,2026-06-12,5,0.2381,0.1691,0.1385,0.2105,0.2107
694738,823211,2026-06-12,5,0.25,0.2356,0.2319,0.2172,0.2219
592662,823210,2026-06-23,6,0.2069,0.1977,0.2031,0.2278,0.2146
650644,823210,2026-06-23,5,0.2778,0.1651,0.0952,0.2105,0.1636
605488,823209,2026-06-25,6,0.2857,0.1837,0.1905,0.2105,0.2005
694738,823209,2026-06-25,6,0.25,0.2356,0.2537,0.2278,0.2225
695611,823208,2026-06-24,9,0.5,0.2667,0.2319,0.2105,0.1801
641816,823208,2026-06-24,4,0.2105,0.2344,0.2239,0.2278,0.2154
693821,823207,2026-06-27,4,0.2353,0.1942,0.1538,0.2105,0.2005
657277,823207,2026-06-27,6,0.25,0.1914,0.2209,0.2139,0.239
625643,823206,2026-06-26,1,0.0833,0.2217,0.2642,0.2105,0.206
686790,823206,2026-06-26,3,0.125,0.1839,0.1803,0.2139,0.2528
592332,823205,2026-07-06,8,0.3077,0.2314,0.2,0.2105,0.2092
694738,823205,2026-07-06,5,0.1667,0.2356,0.25,0.1954,0.2348
519242,823204,2026-06-28,10,0.3846,0.3057,0.2468,0.2105,0.2216
592662,823204,2026-06-28,2,0.0667,0.1977,0.1757,0.2139,0.2493
693686,823203,2026-07-07,1,0.0556,0.1406,0.1429,0.2105,0.2027
686790,823203,2026-07-07,0,0.0,0.1839,0.1429,0.1954,0.2319
657277,823202,2026-07-08,2,0.0667,0.1914,0.1757,0.1954,0.2133
656302,823202,2026-07-08,11,0.3929,0.3611,0.3857,0.2105,0.2065
687931,823201,2026-07-09,4,0.1739,0.1692,0.087,0.226,0.1949
663372,823201,2026-07-09,3,0.1304,0.1597,0.1549,0.2105,0.2141
592662,823200,2026-07-10,4,0.1739,0.1977,0.1446,0.226,0.2077
685299,823200,2026-07-10,1,0.0435,0.1574,0.2031,0.2105,0.2016
547179,823199,2026-07-12,1,0.0455,0.1503,0.0933,0.2105,0.2147
686790,823199,2026-07-12,4,0.16,0.1839,0.1311,0.226,0.196
607536,823198,2026-07-11,9,0.375,0.1886,0.1781,0.2105,0.199
641816,823198,2026-07-11,4,0.1379,0.2344,0.2034,0.226,0.198
592662,823197,2026-07-25,5,0.2,0.1977,0.2029,0.2523,0.2527
696270,823197,2026-07-25,4,0.2,0.1794,0.2069,0.2105,0.2291
657277,823196,2026-07-24,4,0.16,0.1914,0.1169,0.2523,0.2663
680570,823196,2026-07-24,3,0.1667,0.1969,0.0702,0.2105,0.2299
687075,823195,2026-07-27,5,0.2,0.2435,0.193,0.2105,0.2433
641816,823195,2026-07-27,3,0.15,0.2344,0.1806,0.2155,0.2219
687931,823194,2026-07-26,7,0.3333,0.1692,0.1304,0.2523,0.25
667755,823194,2026-07-26,5,0.25,0.2423,0.1618,0.2105,0.2446
694738,823193,2026-07-28,1,0.0556,0.2356,0.1842,0.2155,0.2247
701656,823193,2026-07-28,7,0.3333,0.3194,0.2931,0.2105,0.2514
657277,823192,2026-07-29,4,0.1739,0.1914,0.1358,0.2155,0.1962
672456,823191,2026-08-07,5,0.1852,0.1532,0.1667,0.2105,0.1859
675512,823190,2026-08-09,5,0.2273,0.2248,0.1918,0.2105,0.1883
657277,823190,2026-08-09,2,0.0714,0.1914,0.2222,0.2265,0.1871
669713,823189,2026-08-10,4,0.1481,0.16,0.1667,0.2105,0.2198
694918,823189,2026-08-10,6,0.2727,0.2045,0.1364,0.2134,0.1855
694738,823188,2026-08-08,3,0.1304,0.2356,0.2188,0.2265,0.2018
605288,823187,2026-08-12,5,0.2632,0.1646,0.2826,0.2134,0.1705
686613,823186,2026-08-11,4,0.1739,0.2491,0.2899,0.2105,0.2312
687931,823186,2026-08-11,2,0.08,0.1692,0.2373,0.2134,0.1763
608331,823158,2026-03-31,6,0.24,0.238,0.1739,0.2292,0.2865
669302,823158,2026-03-31,6,0.2609,0.2662,0.3333,0.2457,0.2671
693645,823157,2026-04-01,7,0.3333,0.3143,0.4706,0.2292,0.2768
669923,823157,2026-04-01,6,0.25,0.2063,0.2727,0.2457,0.2692
837227,823156,2026-04-10,0,0.0,0.2717,0.3514,0.2292,0.2622
676106,823156,2026-04-10,5,0.2632,0.2265,0.3256,0.2134,0.1703
622491,823155,2026-04-11,3,0.1429,0.2074,0.2683,0.2134,0.1724
621121,823155,2026-04-11,4,0.2105,0.25,0.3095,0.2292,0.2661
669302,823154,2026-04-12,7,0.2917,0.2662,0.2687,0.2134,0.1759
675989,823154,2026-04-12,1,0.1111,0.2368,0.2941,0.2292,0.2588
669923,823153,2026-04-13,6,0.2069,0.2063,0.2162,0.2134,0.1852
681347,823153,2026-04-13,3,0.1,0.1766,0.2055,0.2292,0.252
594798,823152,2026-04-17,3,0.1765,0.2963,0.3607,0.2292,0.2359
669302,823152,2026-04-17,7,0.2917,0.2662,0.2571,0.2282,0.2356
543135,823151,2026-04-18,3,0.12,0.2468,0.2533,0.2292,0.2328
669923,823151,2026-04-18,5,0.1923,0.2063,0.1975,0.2282,0.2401
669022,823150,2026-04-19,5,0.2174,0.2614,0.3651,0.2292,0.2296
693433,823150,2026-04-19,6,0.2308,0.244,0.1486,0.2282,0.2393
676106,823149,2026-04-20,3,0.15,0.2265,0.2424,0.2278,0.2062
669372,823149,2026-04-20,6,0.2609,0.2146,0.2,0.2292,0.2098
682052,823148,2026-04-21,1,0.0417,0.2018,0.2353,0.2292,0.2105
622491,823148,2026-04-21,6,0.2857,0.2074,0.1493,0.2278,0.2046
669302,823147,2026-04-22,3,0.1429,0.2662,0.2676,0.2278,0.2031
650644,823147,2026-04-22,5,0.2174,0.1651,0.1884,0.2292,0.2026
693433,823146,2026-05-01,2,0.08,0.244,0.137,0.2109,0.1922
666142,823146,2026-05-01,8,0.3478,0.298,0.2609,0.2292,0.2109
622491,823145,2026-05-03,5,0.1923,0.2074,0.1667,0.2109,0.2025
663460,823145,2026-05-03,7,0.2692,0.2464,0.1739,0.2292,0.2266
607625,823144,2026-05-02,6,0.24,0.1818,0.2125,0.2292,0.226
676106,823144,2026-05-02,14,0.5185,0.2265,0.1857,0.2109,0.1851
669302,823143,2026-05-04,4,0.16,0.2662,0.2029,0.2139,0.2154
702275,823143,2026-05-04,2,0.0833,0.2,0.2157,0.2292,0.2421
693821,823142,2026-05-05,9,0.3913,0.1942,0.1605,0.2292,0.2375
669923,823142,2026-05-05,5,0.1923,0.2063,0.16,0.2139,0.201
527048,823141,2026-05-06,5,0.2273,0.1734,0.1667,0.2292,0.2553
693433,823141,2026-05-06,9,0.4286,0.244,0.1304,0.2139,0.2222
676106,823140,2026-05-15,6,0.2727,0.2265,0.275,0.2177,0.2756
681190,823140,2026-05-15,3,0.1364,0.1537,0.1791,0.2292,0.2254
669302,823139,2026-05-16,5,0.1852,0.2662,0.25,0.2177,0.264
621111,823139,2026-05-16,6,0.2727,0.2012,0.1667,0.2292,0.2344
669923,823138,2026-05-17,6,0.25,0.2063,0.2297,0.2177,0.2722
693433,823137,2026-05-18,8,0.3636,0.244,0.2857,0.2397,0.2268
702273,823137,2026-05-18,6,0.2609,0.2022,0.129,0.2292,0.2097
641743,823136,2026-05-19,5,0.2273,0.1914,0.2059,0.2292,0.2193
682243,823136,2026-05-19,7,0.3684,0.2556,0.12,0.2397,0.2301
669923,823135,2026-05-29,4,0.1818,0.2063,0.2162,0.1916,0.1777
668678,823135,2026-05-29,2,0.0952,0.1386,0.2113,0.2292,0.2147
680732,823134,2026-05-20,5,0.2273,0.2751,0.2464,0.2292,0.2304
676106,823134,2026-05-20,4,0.1818,0.2265,0.32,0.2397,0.2528
518876,823133,2026-05-31,2,0.0741,0.1513,0.1325,0.2292,0.1995
682243,823133,2026-05-31,6,0.3529,0.2556,0.2273,0.1916,0.1989
693433,823132,2026-05-30,9,0.3913,0.244,0.3043,0.1916,0.1854
669194,823132,2026-05-30,3,0.125,0.1746,0.1591,0.2292,0.2145
676106,823131,2026-06-01,7,0.35,0.2265,0.197,0.2259,0.2563
669923,823130,2026-06-03,5,0.2174,0.2063,0.1781,0.2259,0.2599
642547,823130,2026-06-03,6,0.25,0.218,0.24,0.2292,0.1875
669302,823129,2026-06-02,8,0.3636,0.2662,0.2361,0.2259,0.26
623211,823129,2026-06-02,0,0.0,0.125,0.2667,0.2292,0.1905
669302,823128,2026-06-16,10,0.4,0.2662,0.2754,0.2429,0.2332
687064,823128,2026-06-16,2,0.0769,0.191,0.2078,0.2292,0.1828
669923,823127,2026-06-17,5,0.2,0.2063,0.2639,0.2429,0.2493
680694,823127,2026-06-17,12,0.4286,0.2262,0.1739,0.2292,0.1676
813349,823126,2026-06-20,7,0.2917,0.2385,0.2055,0.2292,0.2011
676106,823126,2026-06-20,6,0.2727,0.2265,0.1935,0.2166,0.2306
693433,823125,2026-06-18,9,0.36,0.244,0.274,0.2429,0.24
669358,823125,2026-06-18,9,0.3214,0.204,0.1316,0.2292,0.1882
682243,823124,2026-06-19,7,0.4375,0.2556,0.3492,0.2166,0.2179
624133,823124,2026-06-19,5,0.2083,0.2472,0.3151,0.2292,0.1906
669302,823123,2026-06-21,8,0.3636,0.2662,0.3286,0.2166,0.2301
801139,823123,2026-06-21,2,0.08,0.2818,0.1867,0.2292,0.2206
693433,823122,2026-06-30,5,0.2,0.244,0.25,0.2523,0.2572
667755,823122,2026-06-30,9,0.4091,0.2423,0.25,0.2292,0.239
696270,823121,2026-06-29,3,0.15,0.1794,0.1846,0.2292,0.2514
669923,823121,2026-06-29,7,0.2333,0.2063,0.2532,0.2523,0.2651
656302,823120,2026-07-03,9,0.375,0.3611,0.3623,0.2292,0.2575
622491,823120,2026-07-03,4,0.1538,0.2074,0.1857,0.1954,0.2306
700712,823119,2026-07-02,6,0.25,0.2257,0.1972,0.2292,0.2568
682243,823119,2026-07-02,8,0.3333,0.2556,0.3906,0.2523,0.2466
669302,823118,2026-07-04,7,0.3043,0.2662,0.3333,0.1954,0.2249
669456,823118,2026-07-04,3,0.1429,0.1641,0.1395,0.2292,0.2791
676106,823117,2026-07-05,5,0.2083,0.2265,0.2059,0.1954,0.2341
702056,823117,2026-07-05,7,0.2917,0.2358,0.1842,0.2292,0.2776
657277,823116,2026-07-18,5,0.1923,0.1914,0.1333,0.2292,0.2368
693433,823116,2026-07-18,7,0.2692,0.244,0.2,0.2105,0.2036
694738,823115,2026-07-17,2,0.0833,0.2356,0.2055,0.2292,0.2528
682243,823115,2026-07-17,6,0.2308,0.2556,0.2973,0.2105,0.2111
622491,823114,2026-07-21,3,0.1111,0.2074,0.1644,0.2536,0.2527
695505,823114,2026-07-21,6,0.3,0.2849,0.2192,0.2292,0.2043
669302,823113,2026-07-19,10,0.4348,0.2662,0.2346,0.2105,0.2167
592662,823113,2026-07-19,6,0.2727,0.1977,0.1299,0.2292,0.2219
669923,823112,2026-07-20,6,0.2857,0.2063,0.2346,0.2536,0.2426
671096,823112,2026-07-20,6,0.25,0.1765,0.209,0.2292,0.217
682243,823111,2026-07-31,3,0.15,0.2556,0.1169,0.2133,0.2059
805673,823111,2026-07-31,10,0.4545,0.199,0.1143,0.2292,0.2231
663903,823110,2026-07-22,6,0.2308,0.1887,0.2267,0.2292,0.2087
676106,823110,2026-07-22,3,0.125,0.2265,0.2364,0.2536,0.2151
687570,823109,2026-08-01,5,0.2083,0.2472,0.3231,0.2292,0.2452
669302,823109,2026-08-01,6,0.2308,0.2662,0.2468,0.2133,0.2054
676106,823108,2026-08-04,6,0.2222,0.2265,0.1852,0.2265,0.1803
675512,823108,2026-08-04,4,0.16,0.2248,0.2676,0.2292,0.2322
671737,823107,2026-08-02,2,0.069,0.2662,0.2877,0.2292,0.2412
669923,823107,2026-08-02,3,0.1154,0.2063,0.2462,0.2133,0.206
623454,823106,2026-08-05,0,0.0,0.2667,0.4,0.2292,0.232
693433,823106,2026-08-05,5,0.1923,0.244,0.274,0.2265,0.1882
682243,823105,2026-08-06,5,0.2273,0.2556,0.1304,0.2265,0.1893
664285,823105,2026-08-06,5,0.2,0.1806,0.1719,0.2292,0.2166
676106,823104,2026-08-09,3,0.12,0.2265,0.1867,0.1883,0.1907
693855,823104,2026-08-09,7,0.28,0.3176,0.2807,0.2292,0.2173
656876,823103,2026-08-07,8,0.3333,0.2628,0.3478,0.2292,0.2219
669302,823103,2026-08-07,6,0.2222,0.2662,0.274,0.1883,0.1966
669923,823102,2026-08-08,2,0.1,0.2063,0.1791,0.1883,0.1983
668984,823102,2026-08-08,1,0.2,0.129,0.1053,0.2292,0.232
669461,823078,2026-04-01,2,0.0909,0.22,0.0833,0.2259,0.2139
642547,823078,2026-04-01,7,0.3333,0.218,0.3333,0.2038,0.1946
813349,823076,2026-04-10,5,0.2381,0.2385,0.25,0.2038,0.2242
669160,823076,2026-04-10,4,0.1739,0.2311,0.1364,0.2166,0.2556
678394,823075,2026-04-12,2,0.0741,0.1189,0.1556,0.2038,0.2358
669467,823075,2026-04-12,2,0.0741,0.1707,0.1163,0.2166,0.2343
624133,823074,2026-04-11,6,0.2727,0.2472,0.1316,0.2038,0.2256
681517,823074,2026-04-11,2,0.1176,0.2108,0.1064,0.2166,0.2584
668909,823073,2026-04-13,4,0.1818,0.3229,0.3731,0.2038,0.2222
669461,823073,2026-04-13,2,0.087,0.22,0.1408,0.2178,0.1589
676282,823072,2026-04-14,4,0.1905,0.2529,0.3333,0.2038,0.2061
700241,823072,2026-04-14,2,0.1,0.1657,0.1613,0.2178,0.1582
677944,823071,2026-04-15,4,0.2,0.1776,0.2059,0.2038,0.1954
669160,823071,2026-04-15,4,0.1905,0.2311,0.1556,0.2178,0.1579
669461,823070,2026-04-25,3,0.1667,0.22,0.169,0.2292,0.2261
693433,823070,2026-04-25,1,0.0556,0.244,0.1429,0.2038,0.2403
669923,823069,2026-04-24,2,0.0833,0.2063,0.1807,0.2038,0.2377
669467,823069,2026-04-24,8,0.3478,0.1707,0.1286,0.2292,0.2063
676106,823068,2026-04-26,4,0.1481,0.2265,0.2258,0.2038,0.241
700241,823068,2026-04-26,6,0.2727,0.1657,0.0938,0.2292,0.2154
700241,823067,2026-05-02,3,0.15,0.1657,0.1692,0.2042,0.1811
808963,823067,2026-05-02,4,0.1538,0.2377,0.194,0.2038,0.23
669461,823066,2026-05-01,4,0.1739,0.22,0.1406,0.2042,0.1789
686218,823066,2026-05-01,8,0.3636,0.2621,0.2985,0.2038,0.2364
680736,823065,2026-05-03,0,0.0,0.1937,0.1358,0.2038,0.2141
669160,823065,2026-05-03,3,0.12,0.2311,0.1642,0.2042,0.1707
681517,823064,2026-05-04,5,0.2,0.2108,0.2143,0.2155,0.1823
694477,823064,2026-05-04,4,0.2,0.1833,0.1563,0.2038,0.1948
669467,823063,2026-05-06,3,0.1111,0.1707,0.2794,0.2155,0.1821
687075,823063,2026-05-06,5,0.3125,0.2435,0.2308,0.2038,0.2031
694819,823062,2026-07-07,11,0.44,0.4056,0.3676,0.2038,0.1843
608379,823061,2026-05-15,5,0.2174,0.1912,0.1795,0.2038,0.1989
669160,823061,2026-05-15,3,0.1154,0.2311,0.1644,0.2109,0.1956
702070,823060,2026-05-16,4,0.1739,0.2087,0.2,0.2038,0.2159
681517,823060,2026-05-16,2,0.08,0.2108,0.2464,0.2109,0.1903
669461,823059,2026-05-19,9,0.3913,0.22,0.2206,0.2415,0.2234
656605,823059,2026-05-19,3,0.1364,0.1769,0.1781,0.2038,0.1942
663568,823058,2026-05-17,3,0.125,0.1518,0.2,0.2038,0.2068
669467,823058,2026-05-17,7,0.2593,0.1707,0.1806,0.2109,0.1676
669387,823057,2026-05-20,1,0.0526,0.1814,0.2174,0.2038,0.1901
700241,823057,2026-05-20,1,0.0385,0.1657,0.2344,0.2415,0.2313
669160,823056,2026-05-21,7,0.28,0.2311,0.1733,0.2415,0.2214
677952,823056,2026-05-21,9,0.3333,0.2702,0.2099,0.2038,0.1847
669467,823055,2026-05-29,3,0.1667,0.1707,0.2059,0.2172,0.254
684007,823055,2026-05-29,2,0.087,0.2347,0.1892,0.2038,0.1929
681517,823054,2026-05-30,4,0.1905,0.2108,0.2143,0.2172,0.2467
676962,823054,2026-05-30,6,0.2609,0.25,0.3125,0.2038,0.1941
669461,823053,2026-05-31,4,0.2,0.22,0.3478,0.2172,0.2245
696136,823053,2026-05-31,1,0.1,0.1765,0.2083,0.2038,0.2038
669160,823052,2026-06-02,9,0.375,0.2311,0.25,0.2282,0.2306
543135,823052,2026-06-02,7,0.2258,0.2468,0.241,0.2038,0.2231
669467,823051,2026-06-03,5,0.2174,0.1707,0.2,0.2282,0.2417
669022,823051,2026-06-03,5,0.1923,0.2614,0.2264,0.2038,0.2168
700241,823050,2026-06-01,1,0.0435,0.1657,0.1408,0.2282,0.2314
594798,823050,2026-06-01,8,0.381,0.2963,0.2031,0.2038,0.2005
663903,823049,2026-06-05,6,0.3,0.1887,0.1667,0.2038,0.2278
681517,823049,2026-06-05,1,0.0526,0.2108,0.2,0.2536,0.2766
666157,823048,2026-06-06,3,0.12,0.1852,0.1818,0.2038,0.2361
669461,823048,2026-06-06,4,0.1905,0.22,0.3538,0.2536,0.2742
695076,823047,2026-06-07,4,0.25,0.1893,0.1875,0.2038,0.2153
700241,823047,2026-06-07,5,0.2174,0.1657,0.1127,0.2536,0.25
669160,823046,2026-06-15,9,0.3214,0.2311,0.338,0.2177,0.1995
650633,823045,2026-06-16,1,0.0455,0.2147,0.1154,0.2038,0.1949
669467,823045,2026-06-16,6,0.25,0.1707,0.2,0.2177,0.2005
681517,823044,2026-06-17,7,0.2917,0.2108,0.1613,0.2177,0.2092
699134,823044,2026-06-17,1,0.25,0.3077,0.1667,0.2038,0.1804
593958,823043,2026-06-23,5,0.2,0.1712,0.194,0.2038,0.1483
681517,823043,2026-06-23,3,0.1304,0.2108,0.2,0.1916,0.1432
700241,823042,2026-07-23,3,0.1111,0.1657,0.1944,0.1916,0.2141
694297,823042,2026-07-23,1,0.0385,0.1318,0.1719,0.2038,0.2346
669461,823041,2026-06-24,3,0.1154,0.22,0.1923,0.1916,0.1429
669467,823040,2026-06-22,2,0.0833,0.1707,0.2254,0.1916,0.1728
518876,823040,2026-06-22,2,0.0769,0.1513,0.12,0.2038,0.1599
676974,823039,2026-06-26,5,0.2,0.2619,0.28,0.2038,0.1518
700241,823039,2026-06-26,4,0.1818,0.1657,0.1268,0.2163,0.2527
669467,823038,2026-06-27,4,0.1429,0.1707,0.1806,0.2163,0.2316
687473,823038,2026-06-27,4,0.2667,0.1899,0.1833,0.2038,0.1432
681517,823037,2026-06-28,5,0.25,0.2108,0.2174,0.2163,0.2108
663969,823037,2026-06-28,1,0.037,0.1691,0.2063,0.2038,0.1553
675660,823036,2026-07-06,2,0.0769,0.2295,0.2344,0.2038,0.1924
669160,823036,2026-07-06,7,0.3889,0.2311,0.24,0.2155,0.2057
690928,823035,2026-07-07,4,0.1818,0.2105,0.2308,0.2155,0.2089
688107,823035,2026-07-07,4,0.1379,0.2133,0.2537,0.2038,0.1902
669467,823034,2026-07-09,2,0.08,0.1707,0.1053,0.2155,0.1959
701656,823034,2026-07-09,4,0.1905,0.3194,0.3167,0.2038,0.2075
681517,823033,2026-07-10,2,0.2,0.2108,0.2222,0.2139,0.2312
519242,823033,2026-07-10,5,0.4545,0.3057,0.274,0.2038,0.2114
700241,823032,2026-07-08,6,0.25,0.1657,0.1343,0.2155,0.1873
690986,823032,2026-07-08,2,0.1176,0.2969,0.3333,0.2038,0.1962
695076,823031,2026-07-24,4,0.2222,0.1893,0.2254,0.2038,0.2176
669160,823031,2026-07-24,8,0.2963,0.2311,0.2698,0.2536,0.2044
669461,823030,2026-07-11,6,0.2727,0.22,0.2143,0.2139,0.2237
625643,823030,2026-07-11,3,0.1429,0.2217,0.24,0.2038,0.2114
669160,823029,2026-07-12,4,0.2,0.2311,0.25,0.2139,0.2391
671096,823028,2026-07-26,4,0.1667,0.1765,0.2576,0.2038,0.2075
681517,823028,2026-07-26,9,0.375,0.2108,0.24,0.2536,0.2054
669467,823027,2026-07-25,8,0.3333,0.1707,0.0986,0.2536,0.1925
668881,823027,2026-07-25,3,0.1154,0.2727,0.3824,0.2038,0.211
607067,823026,2026-07-28,2,0.0833,0.172,0.194,0.2038,0.2064
700241,823026,2026-07-28,2,0.1333,0.1657,0.1818,0.2172,0.2549
669461,823025,2026-07-27,5,0.2632,0.22,0.2286,0.2172,0.2518
656849,823025,2026-07-27,3,0.1364,0.1875,0.1343,0.2038,0.2016
663372,823024,2026-08-07,2,0.0833,0.1597,0.1493,0.2038,0.2073
681517,823024,2026-08-07,8,0.3636,0.2108,0.2353,0.226,0.2493
669467,823023,2026-07-30,3,0.1111,0.1707,0.1831,0.2172,0.2435
665871,823023,2026-07-30,6,0.3,0.1691,0.1897,0.2038,0.2078
571510,823022,2026-07-29,5,0.1786,0.2006,0.141,0.2038,0.1941
669160,823022,2026-07-29,3,0.1667,0.2311,0.25,0.2172,0.2506
669461,823021,2026-08-08,3,0.125,0.22,0.2969,0.226,0.2593
607536,823021,2026-08-08,3,0.1304,0.1886,0.1667,0.2038,0.2111
700241,823020,2026-08-09,4,0.1538,0.1657,0.1667,0.226,0.2292
547179,823020,2026-08-09,1,0.0435,0.1503,0.1228,0.2038,0.2139
669467,823019,2026-08-11,2,0.0909,0.1707,0.2083,0.2299,0.1569
650911,823019,2026-08-11,7,0.35,0.2802,0.3026,0.2038,0.1995
690928,823018,2026-08-10,6,0.2727,0.2105,0.1806,0.2299,0.151
691725,823018,2026-08-10,6,0.2857,0.1861,0.2407,0.2038,0.1959
554430,823017,2026-08-12,5,0.2174,0.3018,0.2941,0.2038,0.1974
