pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.2662,0.3286,0.2166,0.2301,0.3636,2026-06-21,26.619999999999997,73.38,19.716,60.0,0.28959999999999997
0.2818,0.1867,0.2292,0.2206,0.08,2026-06-21,28.18,71.82,11.202,60.0,0.24613749999999998
0.244,0.25,0.2523,0.2572,0.2,2026-06-30,24.4,75.6,15.0,60.0,0.24625
0.2423,0.25,0.2292,0.239,0.4091,2026-06-30,24.23,75.77000000000001,15.0,60.0,0.24518750000000003
0.1794,0.1846,0.2292,0.2514,0.15,2026-06-29,17.94,82.06,11.075999999999999,60.0,0.18134999999999998
0.2063,0.2532,0.2523,0.2651,0.2333,2026-06-29,20.630000000000003,79.36999999999999,15.191999999999998,60.0,0.22388750000000002
0.3611,0.3623,0.2292,0.2575,0.375,2026-07-03,36.11,63.89,21.738,60.0,0.36155
0.2074,0.1857,0.1954,0.2306,0.1538,2026-07-03,20.74,79.25999999999999,11.142,60.0,0.19926249999999998
0.2257,0.1972,0.2292,0.2568,0.25,2026-07-02,22.57,77.42999999999999,11.831999999999999,60.0,0.2150125
0.2556,0.3906,0.2523,0.2466,0.3333,2026-07-02,25.56,74.44,23.436,60.0,0.30622499999999997
0.2662,0.3333,0.1954,0.2249,0.3043,2026-07-04,26.619999999999997,73.38,19.997999999999998,60.0,0.29136249999999997
0.1641,0.1395,0.2292,0.2791,0.1429,2026-07-04,16.41,83.59,8.370000000000001,60.0,0.154875
0.2265,0.2059,0.1954,0.2341,0.2083,2026-07-05,22.650000000000002,77.35,12.354,60.0,0.21877500000000003
0.2358,0.1842,0.2292,0.2776,0.2917,2026-07-05,23.580000000000002,76.42,11.052,60.0,0.21645000000000003
0.1914,0.1333,0.2292,0.2368,0.1923,2026-07-18,19.139999999999997,80.86,7.998,60.0,0.1696125
0.244,0.2,0.2105,0.2036,0.2692,2026-07-18,24.4,75.6,12.0,60.0,0.22749999999999998
0.2356,0.2055,0.2292,0.2528,0.0833,2026-07-17,23.56,76.44,12.33,60.0,0.2243125
0.2556,0.2973,0.2105,0.2111,0.2308,2026-07-17,25.56,74.44,17.838,60.0,0.27123749999999996
0.2074,0.1644,0.2536,0.2527,0.1111,2026-07-21,20.74,79.25999999999999,9.863999999999999,60.0,0.191275
0.2849,0.2192,0.2292,0.2043,0.3,2026-07-21,28.49,71.51,13.152000000000001,60.0,0.26026249999999995
0.2662,0.2346,0.2105,0.2167,0.4348,2026-07-19,26.619999999999997,73.38,14.076,60.0,0.25434999999999997
0.1977,0.1299,0.2292,0.2219,0.2727,2026-07-19,19.77,80.23,7.794,60.0,0.172275
0.2063,0.2346,0.2536,0.2426,0.2857,2026-07-20,20.630000000000003,79.36999999999999,14.076,60.0,0.2169125
0.1765,0.209,0.2292,0.217,0.25,2026-07-20,17.65,82.35,12.54,60.0,0.18868749999999998
0.2556,0.1169,0.2133,0.2059,0.15,2026-07-31,25.56,74.44,7.014,60.0,0.20358749999999998
0.199,0.1143,0.2292,0.2231,0.4545,2026-07-31,19.900000000000002,80.1,6.858,60.0,0.1672375
0.1887,0.2267,0.2292,0.2087,0.2308,2026-07-22,18.87,81.13,13.602,60.0,0.20295000000000002
0.2265,0.2364,0.2536,0.2151,0.125,2026-07-22,22.650000000000002,77.35,14.184,60.0,0.23021250000000001
0.2472,0.3231,0.2292,0.2452,0.2083,2026-08-01,24.72,75.28,19.386,60.0,0.2756625
0.2662,0.2468,0.2133,0.2054,0.2308,2026-08-01,26.619999999999997,73.38,14.808,60.0,0.25892499999999996
0.2265,0.1852,0.2265,0.1803,0.2222,2026-08-04,22.650000000000002,77.35,11.112,60.0,0.2110125
0.2248,0.2676,0.2292,0.2322,0.16,2026-08-04,22.48,77.52,16.056,60.0,0.24085
0.2662,0.2877,0.2292,0.2412,0.069,2026-08-02,26.619999999999997,73.38,17.262,60.0,0.27426249999999996
0.2063,0.2462,0.2133,0.206,0.1154,2026-08-02,20.630000000000003,79.36999999999999,14.772,60.0,0.2212625
0.2667,0.4,0.2292,0.232,0.0,2026-08-05,26.669999999999998,73.33000000000001,24.0,60.0,0.3166875
0.244,0.274,0.2265,0.1882,0.1923,2026-08-05,24.4,75.6,16.44,60.0,0.25525000000000003
0.2556,0.1304,0.2265,0.1893,0.2273,2026-08-06,25.56,74.44,7.823999999999999,60.0,0.20865
0.1806,0.1719,0.2292,0.2166,0.2,2026-08-06,18.060000000000002,81.94,10.314,60.0,0.1773375
0.2265,0.1867,0.1883,0.1907,0.12,2026-08-09,22.650000000000002,77.35,11.202,60.0,0.211575
0.3176,0.2807,0.2292,0.2173,0.28,2026-08-09,31.759999999999998,68.24,16.842,60.0,0.3037625
0.2628,0.3478,0.2292,0.2219,0.3333,2026-08-07,26.279999999999998,73.72000000000001,20.868,60.0,0.29467499999999996
0.2662,0.274,0.1883,0.1966,0.2222,2026-08-07,26.619999999999997,73.38,16.44,60.0,0.269125
0.2063,0.1791,0.1883,0.1983,0.1,2026-08-08,20.630000000000003,79.36999999999999,10.746,60.0,0.19610000000000002
0.129,0.1053,0.2292,0.232,0.2,2026-08-08,12.9,87.1,6.3180000000000005,60.0,0.1201125
0.22,0.0833,0.2259,0.2139,0.0909,2026-04-01,22.0,78.0,4.998,60.0,0.1687375
0.218,0.3333,0.2038,0.1946,0.3333,2026-04-01,21.8,78.2,19.997999999999998,60.0,0.2612375
0.2385,0.25,0.2038,0.2242,0.2381,2026-04-10,23.849999999999998,76.15,15.0,60.0,0.24281249999999996
0.2311,0.1364,0.2166,0.2556,0.1739,2026-04-10,23.11,76.89,8.184,60.0,0.19558749999999997
0.1189,0.1556,0.2038,0.2358,0.0741,2026-04-12,11.89,88.11,9.335999999999999,60.0,0.1326625
0.1707,0.1163,0.2166,0.2343,0.0741,2026-04-12,17.07,82.93,6.978,60.0,0.15030000000000002
0.2472,0.1316,0.2038,0.2256,0.2727,2026-04-11,24.72,75.28,7.896,60.0,0.20385
0.2108,0.1064,0.2166,0.2584,0.1176,2026-04-11,21.08,78.92,6.3839999999999995,60.0,0.17165
0.3229,0.3731,0.2038,0.2222,0.1818,2026-04-13,32.29,67.71000000000001,22.386,60.0,0.341725
0.22,0.1408,0.2178,0.1589,0.087,2026-04-13,22.0,78.0,8.448,60.0,0.1903
0.2529,0.3333,0.2038,0.2061,0.1905,2026-04-14,25.290000000000003,74.71,19.997999999999998,60.0,0.28304999999999997
0.1657,0.1613,0.2178,0.1582,0.1,2026-04-14,16.57,83.43,9.678,60.0,0.16405
0.1776,0.2059,0.2038,0.1954,0.2,2026-04-15,17.76,82.24000000000001,12.354,60.0,0.1882125
0.2311,0.1556,0.2178,0.1579,0.1905,2026-04-15,23.11,76.89,9.335999999999999,60.0,0.20278749999999998
0.22,0.169,0.2292,0.2261,0.1667,2026-04-25,22.0,78.0,10.14,60.0,0.200875
0.244,0.1429,0.2038,0.2403,0.0556,2026-04-25,24.4,75.6,8.574,60.0,0.20608749999999998
0.2063,0.1807,0.2038,0.2377,0.0833,2026-04-24,20.630000000000003,79.36999999999999,10.842,60.0,0.1967
0.1707,0.1286,0.2292,0.2063,0.3478,2026-04-24,17.07,82.93,7.715999999999999,60.0,0.1549125
0.2265,0.2258,0.2038,0.241,0.1481,2026-04-26,22.650000000000002,77.35,13.548,60.0,0.2262375
0.1657,0.0938,0.2292,0.2154,0.2727,2026-04-26,16.57,83.43,5.628,60.0,0.1387375
0.1657,0.1692,0.2042,0.1811,0.15,2026-05-02,16.57,83.43,10.152,60.0,0.1670125
0.2377,0.194,0.2038,0.23,0.1538,2026-05-02,23.77,76.23,11.64,60.0,0.22131249999999997
0.22,0.1406,0.2042,0.1789,0.1739,2026-05-01,22.0,78.0,8.436,60.0,0.190225
0.2621,0.2985,0.2038,0.2364,0.3636,2026-05-01,26.21,73.79,17.91,60.0,0.27575000000000005
0.1937,0.1358,0.2038,0.2141,0.0,2026-05-03,19.37,80.63,8.148,60.0,0.17198750000000002
0.2311,0.1642,0.2042,0.1707,0.12,2026-05-03,23.11,76.89,9.852,60.0,0.20601250000000002
0.2108,0.2143,0.2155,0.1823,0.2,2026-05-04,21.08,78.92,12.857999999999999,60.0,0.21211249999999998
0.1833,0.1563,0.2038,0.1948,0.2,2026-05-04,18.33,81.67,9.378,60.0,0.173175
0.1707,0.2794,0.2155,0.1821,0.1111,2026-05-06,17.07,82.93,16.764,60.0,0.21146250000000003
0.2435,0.2308,0.2038,0.2031,0.3125,2026-05-06,24.349999999999998,75.64999999999999,13.848,60.0,0.2387375
0.4056,0.3676,0.2038,0.1843,0.44,2026-07-07,40.56,59.440000000000005,22.055999999999997,60.0,0.39135
0.1912,0.1795,0.2038,0.1989,0.2174,2026-05-15,19.12,80.88,10.77,60.0,0.1868125
0.2311,0.1644,0.2109,0.1956,0.1154,2026-05-15,23.11,76.89,9.863999999999999,60.0,0.20608749999999998
0.2087,0.2,0.2038,0.2159,0.1739,2026-05-16,20.87,79.13,12.0,60.0,0.20543750000000002
0.2108,0.2464,0.2109,0.1903,0.08,2026-05-16,21.08,78.92,14.784,60.0,0.22415
0.22,0.2206,0.2415,0.2234,0.3913,2026-05-19,22.0,78.0,13.235999999999999,60.0,0.22022499999999998
0.1769,0.1781,0.2038,0.1942,0.1364,2026-05-19,17.69,82.30999999999999,10.686,60.0,0.17735
0.1518,0.2,0.2038,0.2068,0.125,2026-05-17,15.18,84.82000000000001,12.0,60.0,0.169875
0.1707,0.1806,0.2109,0.1676,0.2593,2026-05-17,17.07,82.93,10.836,60.0,0.1744125
0.1814,0.2174,0.2038,0.1901,0.0526,2026-05-20,18.14,81.86,13.044,60.0,0.19490000000000002
0.1657,0.2344,0.2415,0.2313,0.0385,2026-05-20,16.57,83.43,14.064,60.0,0.1914625
0.2311,0.1733,0.2415,0.2214,0.28,2026-05-21,23.11,76.89,10.398,60.0,0.20942499999999997
0.2702,0.2099,0.2038,0.1847,0.3333,2026-05-21,27.02,72.98,12.594,60.0,0.2475875
0.1707,0.2059,0.2172,0.254,0.1667,2026-05-29,17.07,82.93,12.354,60.0,0.1839
0.2347,0.1892,0.2038,0.1929,0.087,2026-05-29,23.47,76.53,11.352,60.0,0.2176375
0.2108,0.2143,0.2172,0.2467,0.1905,2026-05-30,21.08,78.92,12.857999999999999,60.0,0.21211249999999998
0.25,0.3125,0.2038,0.1941,0.2609,2026-05-30,25.0,75.0,18.75,60.0,0.2734375
0.22,0.3478,0.2172,0.2245,0.2,2026-05-31,22.0,78.0,20.868,60.0,0.26792499999999997
0.1765,0.2083,0.2038,0.2038,0.1,2026-05-31,17.65,82.35,12.498000000000001,60.0,0.188425
0.2311,0.25,0.2282,0.2306,0.375,2026-06-02,23.11,76.89,15.0,60.0,0.2381875
0.2468,0.241,0.2038,0.2231,0.2258,2026-06-02,24.68,75.32,14.459999999999999,60.0,0.244625
0.1707,0.2,0.2282,0.2417,0.2174,2026-06-03,17.07,82.93,12.0,60.0,0.1816875
0.2614,0.2264,0.2038,0.2168,0.1923,2026-06-03,26.14,73.85999999999999,13.584,60.0,0.24827500000000002
0.1657,0.1408,0.2282,0.2314,0.0435,2026-06-01,16.57,83.43,8.448,60.0,0.15636250000000002
0.2963,0.2031,0.2038,0.2005,0.381,2026-06-01,29.630000000000003,70.37,12.186,60.0,0.26135
0.1887,0.1667,0.2038,0.2278,0.3,2026-06-05,18.87,81.13,10.001999999999999,60.0,0.18045
0.2108,0.2,0.2536,0.2766,0.0526,2026-06-05,21.08,78.92,12.0,60.0,0.20675
0.1852,0.1818,0.2038,0.2361,0.12,2026-06-06,18.52,81.47999999999999,10.908,60.0,0.18392499999999998
0.22,0.3538,0.2536,0.2742,0.1905,2026-06-06,22.0,78.0,21.228,60.0,0.270175
0.1893,0.1875,0.2038,0.2153,0.25,2026-06-07,18.93,81.07,11.25,60.0,0.188625
0.1657,0.1127,0.2536,0.25,0.2174,2026-06-07,16.57,83.43,6.762,60.0,0.145825
0.2311,0.338,0.2177,0.1995,0.3214,2026-06-15,23.11,76.89,20.28,60.0,0.2711875
0.2147,0.1154,0.2038,0.1949,0.0455,2026-06-16,21.47,78.53,6.924,60.0,0.1774625
0.1707,0.2,0.2177,0.2005,0.25,2026-06-16,17.07,82.93,12.0,60.0,0.1816875
0.2108,0.1613,0.2177,0.2092,0.2917,2026-06-17,21.08,78.92,9.678,60.0,0.1922375
0.3077,0.1667,0.2038,0.1804,0.25,2026-06-17,30.769999999999996,69.23,10.001999999999999,60.0,0.25482499999999997
0.1712,0.194,0.2038,0.1483,0.2,2026-06-23,17.119999999999997,82.88,11.64,60.0,0.17975
0.2108,0.2,0.1916,0.1432,0.1304,2026-06-23,21.08,78.92,12.0,60.0,0.20675
0.1657,0.1944,0.1916,0.2141,0.1111,2026-07-23,16.57,83.43,11.664,60.0,0.17646250000000002
0.1318,0.1719,0.2038,0.2346,0.0385,2026-07-23,13.18,86.82,10.314,60.0,0.1468375
0.22,0.1923,0.1916,0.1429,0.1154,2026-06-24,22.0,78.0,11.538,60.0,0.20961249999999998
0.1707,0.2254,0.1916,0.1728,0.0833,2026-06-22,17.07,82.93,13.524,60.0,0.1912125
0.1513,0.12,0.2038,0.1599,0.0769,2026-06-22,15.129999999999999,84.87,7.199999999999999,60.0,0.13956249999999998
0.2619,0.28,0.2038,0.1518,0.2,2026-06-26,26.19,73.81,16.8,60.0,0.2686875
0.1657,0.1268,0.2163,0.2527,0.1818,2026-06-26,16.57,83.43,7.608,60.0,0.1511125
0.1707,0.1806,0.2163,0.2316,0.1429,2026-06-27,17.07,82.93,10.836,60.0,0.1744125
0.1899,0.1833,0.2038,0.1432,0.2667,2026-06-27,18.990000000000002,81.01,10.998,60.0,0.187425
0.2108,0.2174,0.2163,0.2108,0.25,2026-06-28,21.08,78.92,13.044,60.0,0.21327499999999996
0.1691,0.2063,0.2038,0.1553,0.037,2026-06-28,16.91,83.09,12.378,60.0,0.18305
0.2295,0.2344,0.2038,0.1924,0.0769,2026-07-06,22.95,77.05,14.064,60.0,0.23133749999999997
0.2311,0.24,0.2155,0.2057,0.3889,2026-07-06,23.11,76.89,14.399999999999999,60.0,0.2344375
0.2105,0.2308,0.2155,0.2089,0.1818,2026-07-07,21.05,78.95,13.848,60.0,0.21811250000000001
0.2133,0.2537,0.2038,0.1902,0.1379,2026-07-07,21.33,78.67,15.222,60.0,0.22845
0.1707,0.1053,0.2155,0.1959,0.08,2026-07-09,17.07,82.93,6.3180000000000005,60.0,0.146175
0.3194,0.3167,0.2038,0.2075,0.1905,2026-07-09,31.94,68.06,19.002,60.0,0.3183875
0.2108,0.2222,0.2139,0.2312,0.2,2026-07-10,21.08,78.92,13.332,60.0,0.215075
0.3057,0.274,0.2038,0.2114,0.4545,2026-07-10,30.570000000000004,69.42999999999999,16.44,60.0,0.29381250000000003
0.1657,0.1343,0.2155,0.1873,0.25,2026-07-08,16.57,83.43,8.058,60.0,0.153925
0.2969,0.3333,0.2038,0.1962,0.1176,2026-07-08,29.69,70.31,19.997999999999998,60.0,0.31055
0.1893,0.2254,0.2038,0.2176,0.2222,2026-07-24,18.93,81.07,13.524,60.0,0.2028375
0.2311,0.2698,0.2536,0.2044,0.2963,2026-07-24,23.11,76.89,16.188,60.0,0.2456125
0.22,0.2143,0.2139,0.2237,0.2727,2026-07-11,22.0,78.0,12.857999999999999,60.0,0.2178625
0.2217,0.24,0.2038,0.2114,0.1429,2026-07-11,22.17,77.83,14.399999999999999,60.0,0.2285625
0.2311,0.25,0.2139,0.2391,0.2,2026-07-12,23.11,76.89,15.0,60.0,0.2381875
0.1765,0.2576,0.2038,0.2075,0.1667,2026-07-26,17.65,82.35,15.456,60.0,0.20691249999999997
0.2108,0.24,0.2536,0.2054,0.375,2026-07-26,21.08,78.92,14.399999999999999,60.0,0.22174999999999997
0.1707,0.0986,0.2536,0.1925,0.3333,2026-07-25,17.07,82.93,5.9159999999999995,60.0,0.1436625
0.2727,0.3824,0.2038,0.211,0.1154,2026-07-25,27.27,72.73,22.944000000000003,60.0,0.3138375
0.172,0.194,0.2038,0.2064,0.0833,2026-07-28,17.2,82.80000000000001,11.64,60.0,0.18025
0.1657,0.1818,0.2172,0.2549,0.1333,2026-07-28,16.57,83.43,10.908,60.0,0.17173750000000002
0.22,0.2286,0.2172,0.2518,0.2632,2026-07-27,22.0,78.0,13.716,60.0,0.223225
0.1875,0.1343,0.2038,0.2016,0.1364,2026-07-27,18.75,81.25,8.058,60.0,0.16755
0.1597,0.1493,0.2038,0.2073,0.0833,2026-08-07,15.97,84.03,8.957999999999998,60.0,0.1558
0.2108,0.2353,0.226,0.2493,0.3636,2026-08-07,21.08,78.92,14.118,60.0,0.2199875
0.1707,0.1831,0.2172,0.2435,0.1111,2026-07-30,17.07,82.93,10.986,60.0,0.17535
0.1691,0.1897,0.2038,0.2078,0.3,2026-07-30,16.91,83.09,11.382,60.0,0.176825
0.2006,0.141,0.2038,0.1941,0.1786,2026-07-29,20.06,79.94,8.459999999999999,60.0,0.17824999999999996
0.2311,0.25,0.2172,0.2506,0.1667,2026-07-29,23.11,76.89,15.0,60.0,0.2381875
0.22,0.2969,0.226,0.2593,0.125,2026-08-08,22.0,78.0,17.814,60.0,0.2488375
0.1886,0.1667,0.2038,0.2111,0.1304,2026-08-08,18.86,81.14,10.001999999999999,60.0,0.18038749999999998
0.1657,0.1667,0.226,0.2292,0.1538,2026-08-09,16.57,83.43,10.001999999999999,60.0,0.166075
0.1503,0.1228,0.2038,0.2139,0.0435,2026-08-09,15.03,84.97,7.368,60.0,0.1399875
0.1707,0.2083,0.2299,0.1569,0.0909,2026-08-11,17.07,82.93,12.498000000000001,60.0,0.18480000000000002
0.2802,0.3026,0.2038,0.1995,0.35,2026-08-11,28.02,71.98,18.156,60.0,0.2886
0.2105,0.1806,0.2299,0.151,0.2727,2026-08-10,21.05,78.95,10.836,60.0,0.1992875
0.1861,0.2407,0.2038,0.1959,0.2857,2026-08-10,18.61,81.39,14.442,60.0,0.206575
0.3018,0.2941,0.2038,0.1974,0.2174,2026-08-12,30.18,69.82,17.645999999999997,60.0,0.29891249999999997
0.2108,0.2857,0.2299,0.1523,0.3,2026-08-12,21.08,78.92,17.142,60.0,0.23888749999999997
0.2072,0.15,0.1883,0.188,0.16,2026-04-06,20.72,79.28,9.0,60.0,0.18575
0.2225,0.2105,0.2172,0.2425,0.2941,2026-04-06,22.25,77.75,12.629999999999999,60.0,0.21799999999999997
0.2424,0.2826,0.2172,0.2299,0.15,2026-04-08,24.240000000000002,75.76,16.956,60.0,0.257475
0.2628,0.25,0.2457,0.2618,0.3684,2026-04-12,26.279999999999998,73.72000000000001,15.0,60.0,0.258
0.3143,0.3793,0.1883,0.1755,0.3478,2026-04-12,31.430000000000003,68.57,22.758000000000003,60.0,0.338675
0.1897,0.2326,0.2457,0.2668,0.35,2026-04-10,18.970000000000002,81.03,13.956,60.0,0.2057875
0.1413,0.1591,0.2457,0.2722,0.1818,2026-04-11,14.13,85.87,9.546,60.0,0.14797500000000002
0.238,0.1867,0.1883,0.1935,0.2,2026-04-11,23.799999999999997,76.2,11.202,60.0,0.21876249999999997
0.1897,0.2969,0.2536,0.2426,0.2353,2026-04-21,18.970000000000002,81.03,17.814,60.0,0.22990000000000005
0.2849,0.2174,0.1883,0.1841,0.3478,2026-04-21,28.49,71.51,13.044,60.0,0.25958749999999997
0.1893,0.1351,0.1883,0.1905,0.125,2026-04-20,18.93,81.07,8.106,60.0,0.16897500000000001
0.1484,0.1324,0.1883,0.2,0.1364,2026-04-22,14.84,85.16,7.943999999999999,60.0,0.1424
0.1413,0.1618,0.2536,0.2526,0.2,2026-04-22,14.13,85.87,9.708,60.0,0.1489875
0.2628,0.3333,0.2133,0.2085,0.25,2026-04-24,26.279999999999998,73.72000000000001,19.997999999999998,60.0,0.2892374999999999
0.2662,0.2933,0.1883,0.192,0.1034,2026-04-24,26.619999999999997,73.38,17.598,60.0,0.27636249999999996
0.1121,0.1029,0.1883,0.1846,0.0909,2026-04-26,11.21,88.79,6.174,60.0,0.10865
0.2225,0.2462,0.2105,0.2423,0.25,2026-05-01,22.25,77.75,14.772,60.0,0.2313875
0.1977,0.2576,0.1883,0.2051,0.2273,2026-05-01,19.77,80.23,15.456,60.0,0.22016249999999998
0.1614,0.25,0.1883,0.183,0.1364,2026-04-25,16.14,83.86,15.0,60.0,0.194625
0.2225,0.2295,0.2133,0.1985,0.3333,2026-04-25,22.25,77.75,13.770000000000001,60.0,0.22512500000000002
0.2687,0.25,0.2105,0.2415,0.2,2026-05-02,26.87,73.13000000000001,15.0,60.0,0.2616875
0.2356,0.2794,0.1883,0.2045,0.2727,2026-05-02,23.56,76.44,16.764,60.0,0.252025
0.1897,0.1563,0.2105,0.2401,0.0455,2026-05-03,18.970000000000002,81.03,9.378,60.0,0.17717500000000003
0.2344,0.1944,0.1883,0.2143,0.2273,2026-05-03,23.44,76.56,11.664,60.0,0.21939999999999998
0.2628,0.2381,0.1954,0.1781,0.2,2026-05-05,26.279999999999998,73.72000000000001,14.286,60.0,0.25353749999999997
0.2314,0.1233,0.1883,0.2023,0.125,2026-05-05,23.14,76.86,7.398000000000001,60.0,0.1908625
0.2225,0.2742,0.1954,0.1699,0.2,2026-05-06,22.25,77.75,16.451999999999998,60.0,0.24188749999999998
0.1672,0.1803,0.1883,0.2017,0.0455,2026-05-06,16.72,83.28,10.818,60.0,0.17211249999999997
0.1413,0.1605,0.1954,0.1703,0.1905,2026-05-04,14.13,85.87,9.63,60.0,0.14850000000000002
0.1506,0.1029,0.1883,0.1988,0.1053,2026-05-04,15.06,84.94,6.174,60.0,0.1327125
0.1716,0.2254,0.1883,0.1732,0.1429,2026-05-15,17.16,82.84,13.524,60.0,0.19177499999999997
0.2628,0.2361,0.2163,0.1962,0.0833,2026-05-17,26.279999999999998,73.72000000000001,14.166,60.0,0.2527875
0.2718,0.2817,0.1883,0.1839,0.2174,2026-05-17,27.18,72.82,16.902,60.0,0.2755125
0.1899,0.1579,0.1883,0.1777,0.24,2026-05-16,18.990000000000002,81.01,9.474,60.0,0.1779
0.1413,0.1549,0.2163,0.1983,0.1739,2026-05-16,14.13,85.87,9.294,60.0,0.1464
0.2028,0.1786,0.1883,0.1835,0.1364,2026-05-18,20.28,79.72,10.716000000000001,60.0,0.193725
0.2225,0.2759,0.2429,0.2617,0.2609,2026-05-18,22.25,77.75,16.554,60.0,0.24252500000000002
0.2687,0.1277,0.2429,0.2656,0.3333,2026-05-19,26.87,73.13000000000001,7.662000000000001,60.0,0.21582500000000002
0.2262,0.3,0.1883,0.1796,0.2609,2026-05-19,22.62,77.38000000000001,18.0,60.0,0.253875
0.1413,0.1081,0.2523,0.2351,0.1852,2026-05-29,14.13,85.87,6.486,60.0,0.12885
0.2257,0.209,0.1883,0.1788,0.1923,2026-05-29,22.57,77.42999999999999,12.54,60.0,0.2194375
0.1897,0.1094,0.2429,0.2685,0.2941,2026-05-20,18.970000000000002,81.03,6.564,60.0,0.15958750000000002
0.204,0.1667,0.1883,0.201,0.2727,2026-05-20,20.4,79.60000000000001,10.001999999999999,60.0,0.19001249999999997
0.1588,0.2083,0.1883,0.1884,0.0625,2026-05-31,15.879999999999999,84.11999999999999,12.498000000000001,60.0,0.1773625
0.2225,0.2581,0.2523,0.2272,0.1579,2026-05-31,22.25,77.75,15.486,60.0,0.23585000000000003
0.2628,0.1972,0.2523,0.2231,0.2222,2026-05-30,26.279999999999998,73.72000000000001,11.831999999999999,60.0,0.23819999999999997
0.2816,0.3636,0.1883,0.1756,0.3043,2026-05-30,28.16,71.83999999999999,21.816,60.0,0.31235
0.2687,0.2041,0.2265,0.2371,0.2632,2026-06-01,26.87,73.13000000000001,12.246,60.0,0.244475
0.1413,0.1316,0.2265,0.2,0.0455,2026-06-03,14.13,85.87,7.896,60.0,0.1376625
0.2248,0.08,0.1883,0.198,0.1724,2026-06-03,22.48,77.52,4.8,60.0,0.1705
0.2385,0.2308,0.1883,0.2068,0.2609,2026-06-08,23.849999999999998,76.15,13.848,60.0,0.2356125
0.3176,0.25,0.2166,0.2021,0.3571,2026-06-08,31.759999999999998,68.24,15.0,60.0,0.29225
0.2616,0.2985,0.1883,0.188,0.2727,2026-06-02,26.16,73.83999999999999,17.91,60.0,0.2754375
0.1897,0.1404,0.2265,0.2193,0.1818,2026-06-02,18.970000000000002,81.03,8.424,60.0,0.17121250000000002
0.2628,0.2969,0.2166,0.2038,0.5417,2026-06-10,26.279999999999998,73.72000000000001,17.814,60.0,0.2755875
0.1803,0.0952,0.1883,0.2196,0.1739,2026-06-10,18.029999999999998,81.97,5.712000000000001,60.0,0.14838749999999998
0.2818,0.2917,0.1883,0.2231,0.1071,2026-06-09,28.18,71.82,17.502000000000002,60.0,0.2855125
0.1413,0.0933,0.2166,0.2252,0.0741,2026-06-09,14.13,85.87,5.598,60.0,0.1233
0.1413,0.1268,0.2147,0.1858,0.2083,2026-06-21,14.13,85.87,7.608,60.0,0.1358625
0.2,0.2456,0.1883,0.1784,0.375,2026-06-21,20.0,80.0,14.736,60.0,0.21710000000000002
0.3176,0.3182,0.2147,0.1873,0.1818,2026-06-20,31.759999999999998,68.24,19.092,60.0,0.31782499999999997
0.2554,0.2,0.1883,0.1798,0.0625,2026-06-20,25.540000000000003,74.46,12.0,60.0,0.23462500000000003
0.2687,0.25,0.2147,0.1873,0.2778,2026-06-19,26.87,73.13000000000001,15.0,60.0,0.2616875
0.1897,0.0667,0.1883,0.1995,0.1429,2026-06-19,18.970000000000002,81.03,4.002,60.0,0.143575
0.2087,0.2,0.1883,0.2022,0.1852,2026-06-24,20.87,79.13,12.0,60.0,0.20543750000000002
0.2687,0.2545,0.2109,0.1692,0.2917,2026-06-24,26.87,73.13000000000001,15.27,60.0,0.263375
0.1912,0.0875,0.1883,0.1919,0.1852,2026-06-22,19.12,80.88,5.25,60.0,0.15231250000000002
0.2628,0.4028,0.2109,0.1692,0.2083,2026-06-22,26.279999999999998,73.72000000000001,24.168,60.0,0.31529999999999997
0.2225,0.2462,0.2109,0.1692,0.16,2026-06-23,22.25,77.75,14.772,60.0,0.2313875
0.194,0.1633,0.1883,0.2027,0.2857,2026-06-23,19.400000000000002,80.60000000000001,9.798,60.0,0.1824875
0.1386,0.1169,0.1883,0.1978,0.0,2026-06-26,13.86,86.14,7.014,60.0,0.13046249999999998
0.1413,0.1781,0.1916,0.1332,0.1304,2026-06-26,14.13,85.87,10.686,60.0,0.15510000000000002
0.129,0.1429,0.2109,0.1851,0.0,2026-06-25,12.9,87.1,8.574,60.0,0.1342125
0.1818,0.1034,0.1883,0.1951,0.125,2026-06-25,18.18,81.82000000000001,6.204000000000001,60.0,0.1524
0.1481,0.1667,0.1883,0.1808,0.1739,2026-06-27,14.81,85.19,10.001999999999999,60.0,0.155075
0.125,0.1111,0.1916,0.1266,0.1429,2026-06-27,12.5,87.5,6.666,60.0,0.1197875
0.2628,0.3378,0.1916,0.141,0.2083,2026-06-28,26.279999999999998,73.72000000000001,20.268,60.0,0.290925
0.1513,0.0921,0.1883,0.1766,0.1111,2026-06-28,15.129999999999999,84.87,5.526,60.0,0.1291
0.2687,0.2656,0.2457,0.273,0.5556,2026-07-06,26.87,73.13000000000001,15.936,60.0,0.2675375
0.3143,0.3971,0.1883,0.1595,0.2857,2026-07-06,31.430000000000003,68.57,23.826,60.0,0.34535
0.2644,0.25,0.1883,0.1906,0.2222,2026-07-08,26.44,73.56,15.0,60.0,0.259
0.2225,0.1719,0.2457,0.3228,0.2273,2026-07-08,22.25,77.75,10.314,60.0,0.203525
