player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
518876,823353,2026-07-27,0.15352269835299662,3.925651931528034,1.3131352611588991,1.2474784981009541,1.925651931528034,6,0.2727,True,True,1428,2026-07
656605,823353,2026-07-27,0.1780929220126769,4.148344450314385,1.428860952646183,1.357417905013874,2.1483444503143847,4,0.1739,True,True,1428,2026-07
669923,822868,2026-07-27,0.21660477530167735,5.373891593782821,2.451915740869697,2.329319953826212,3.3738915937828207,3,0.15,True,False,1428,2026-07
608331,824570,2026-07-27,0.24896286410787896,5.5210105783705306,2.6274914791194637,2.49611690516349,3.5210105783705306,4,0.2667,True,True,1428,2026-07
677958,822868,2026-07-27,0.218449910195986,4.800692786925604,2.117244998536445,2.0113827486096225,2.8006927869256044,7,0.28,True,True,1428,2026-07
687075,823195,2026-07-27,0.2150436322260992,4.350857695681319,1.930290272736777,1.8337757590999382,2.350857695681319,5,0.2,True,True,1428,2026-07
554430,823839,2026-07-27,0.23975669285933077,5.455978739778223,2.581024814964867,2.4519735742166233,3.4559787397782227,6,0.375,True,True,1428,2026-07
663969,823839,2026-07-27,0.1765210772675984,3.499924751722827,1.1933535014028462,1.1336858263327039,1.4999247517228271,5,0.25,True,True,1428,2026-07
453286,822705,2026-07-27,0.17783746421063448,3.2852226355820675,1.1286261217792593,1.0721948156902963,1.2852226355820675,4,0.2667,True,True,1428,2026-07
700712,824001,2026-07-27,0.2866061055692403,6.365295600950911,3.5387178496477274,3.361781957165341,4.365295600950911,5,0.2174,True,True,1428,2026-07
672456,824245,2026-07-27,0.13859961510235225,3.3472212610048917,1.1626427068798222,1.104510571535831,1.3472212610048917,1,0.0417,False,False,1428,2026-07
801139,824977,2026-07-27,0.28218747585831966,6.508968236425832,3.6377732555840576,3.4558845928048547,4.508968236425832,7,0.3182,True,True,1428,2026-07
837227,824001,2026-07-27,0.28490666661802033,5.133381060810904,2.4558506747287017,2.3330581409922666,3.133381060810904,1,0.1429,False,False,1428,2026-07
680694,824245,2026-07-27,0.22834725463116992,5.367513486287379,2.4597251230804216,2.3367388669264004,3.367513486287379,4,0.1667,True,True,1428,2026-07
641816,823195,2026-07-27,0.19404776032604307,4.398674626587106,1.7396956034335593,1.6527108232618812,2.3986746265871064,3,0.15,True,True,1428,2026-07
678022,824977,2026-07-27,0.2440172301221119,5.293792800749764,2.6633745085386327,2.530205783111701,3.293792800749764,4,0.1905,True,True,1428,2026-07
702273,824570,2026-07-27,0.24186294368244682,4.719944542067469,2.1360256643107047,2.0292243810951693,2.719944542067469,5,0.3571,True,True,1428,2026-07
669461,823025,2026-07-27,0.18619398778417887,4.086187631878907,1.5090964515959162,1.4336416290161202,2.086187631878907,5,0.2632,True,True,1428,2026-07
656849,823025,2026-07-27,0.16745602808027393,3.9507029515085246,1.3001993117634039,1.2351893461752337,1.9507029515085246,3,0.1364,True,True,1428,2026-07
804267,823597,2026-07-27,0.19520313448626184,4.369616987182103,1.7445747535836307,1.657346015904449,2.369616987182103,5,0.2174,True,True,1428,2026-07
671737,823676,2026-07-28,0.2648918023354202,6.400123233794648,3.4589052668315063,3.285960003489931,4.400123233794648,10,0.4348,True,True,1449,2026-07
641743,824569,2026-07-28,0.22234064287319869,4.936474912220474,2.2994843157564735,2.1845100999686498,2.936474912220474,7,0.3043,True,True,1449,2026-07
543037,824569,2026-07-28,0.2631579396126559,6.206110584473147,3.444011156791705,3.27181059895212,4.206110584473147,7,0.2917,True,True,1449,2026-07
643377,822949,2026-07-28,0.3217705131219256,6.003654482286008,3.2862347468960245,3.121923009551223,4.003654482286008,10,0.4167,True,True,1449,2026-07
607625,823676,2026-07-28,0.15325225867257689,3.771189671215067,1.2705438614317783,1.2070166683601893,1.7711896712150672,2,0.0833,True,True,1449,2026-07
680736,823923,2026-07-28,0.20865798028024593,5.2460065944711705,2.2590702532647207,2.1461167406014847,3.2460065944711705,7,0.28,True,True,1449,2026-07
615698,822949,2026-07-28,0.194704349354478,3.8470315781692523,1.3964366831582908,1.3266148490003762,1.8470315781692523,7,0.3684,True,True,1449,2026-07
622491,823923,2026-07-28,0.2007536301520464,4.641523910801621,1.8976564974019785,1.8027736725318795,2.641523910801621,2,0.0769,True,False,1449,2026-07
669456,822703,2026-07-28,0.16025923826769448,3.583834746557421,1.1873360236234412,1.127969222442269,1.5838347465574212,0,0.0,False,False,1449,2026-07
676917,822703,2026-07-28,0.17706834773078634,4.009750421239172,1.3747793250170248,1.3060403587661735,2.009750421239172,3,0.12,True,True,1449,2026-07
672282,824003,2026-07-28,0.32564856669555525,7.543428750940504,4.669246869454031,4.435784525981329,5.543428750940504,9,0.45,True,True,1449,2026-07
663567,824003,2026-07-28,0.24604332322043876,5.805104367482277,3.0355653506195828,2.8837870830886034,3.8051043674822767,6,0.25,True,True,1449,2026-07
665152,824243,2026-07-28,0.23924063065763349,5.2079957540193185,2.6099784707080813,2.479479547172677,3.2079957540193185,4,0.1739,True,True,1449,2026-07
675512,824243,2026-07-28,0.1887634492568512,4.498116058239819,1.7197639787295105,1.6337757797930348,2.4981160582398187,5,0.2083,True,True,1449,2026-07
668909,824489,2026-07-28,0.3893275447687896,9.29143656065455,6.275935137251901,5.962138380389305,7.2914365606545495,12,0.5,True,True,1449,2026-07
695505,824490,2026-07-28,0.24078479012034745,5.524658535270252,2.81504139187386,2.674289322280167,3.5246585352702517,4,0.1818,True,True,1449,2026-07
677944,824490,2026-07-28,0.28716775911399445,6.472880997349913,3.71674522993298,3.530907968436331,4.472880997349913,2,0.1111,False,False,1449,2026-07
605400,823838,2026-07-28,0.20969710530093197,4.793441687037371,2.1247691459183176,2.0185306886224015,2.7934416870373706,4,0.1739,True,True,1449,2026-07
547179,823275,2026-07-28,0.12119090357128347,2.952175340551286,1.0879866594481176,1.0335873264757116,0.9521753405512858,2,0.1,True,True,1449,2026-07
645261,823838,2026-07-28,0.18579025021913942,5.093811000617978,1.8986428938178426,1.8037107491269504,3.093811000617978,5,0.1852,True,True,1449,2026-07
696149,823350,2026-07-28,0.19431363068167373,4.342893795478288,1.7297342405133858,1.6432475284877164,2.342893795478288,3,0.1429,True,True,1449,2026-07
695611,824976,2026-07-28,0.25515004855495027,5.761698250955367,3.0547522143106334,2.9020146035951018,3.7616982509553667,7,0.3182,True,True,1449,2026-07
687562,824976,2026-07-28,0.21317963167524662,4.951701186392905,2.197298195390918,2.087433285621372,2.9517011863929046,4,0.1481,True,True,1449,2026-07
694738,823193,2026-07-28,0.19436469852244376,4.490123881779246,1.7845553602230904,1.6953275922119357,2.4901238817792457,1,0.0556,False,False,1449,2026-07
701656,823193,2026-07-28,0.2720096089354841,5.445228683656654,2.8487465117933004,2.7063091862036353,3.445228683656654,7,0.3333,True,True,1449,2026-07
607067,823026,2026-07-28,0.14476169159375984,3.480860908422662,1.1896669182655195,1.1301835723522435,1.4808609084226618,2,0.0833,True,True,1449,2026-07
694297,823350,2026-07-28,0.15003785055804766,3.6579237155193396,1.2304968006883517,1.168971960653934,1.6579237155193396,4,0.1429,True,True,1449,2026-07
650633,823275,2026-07-28,0.274288957298737,6.426747410288487,3.6049938659367045,3.424744172639869,4.426747410288487,6,0.25,True,True,1449,2026-07
700241,823026,2026-07-28,0.14249119060448281,3.3563423988144785,1.1546470536640339,1.0969147009808322,1.3563423988144785,2,0.1333,True,True,1449,2026-07
657746,823677,2026-07-29,0.25698513004564694,5.851863060477126,2.8443024570569357,2.702087334204089,3.8518630604771262,4,0.1538,True,True,1478,2026-07
657277,823192,2026-07-29,0.16087759638265864,4.219993972872368,1.4058969219306272,1.3356020758340958,2.219993972872368,4,0.1739,True,True,1478,2026-07
682052,824973,2026-07-29,0.203142899474157,4.29328858448675,1.6307041388833763,1.5491689319392075,2.29328858448675,8,0.3333,True,True,1478,2026-07
663776,824973,2026-07-29,0.239064730848481,5.482735779503399,2.767869594523107,2.6294761147969514,3.4827357795033986,7,0.3182,True,True,1478,2026-07
680570,824002,2026-07-29,0.27380059396067685,5.711849795542115,3.0490342989202848,2.8965825839742703,3.711849795542115,6,0.2727,True,True,1478,2026-07
669022,822947,2026-07-29,0.243171950495523,5.595867018357041,2.7075806996942515,2.5722016647095387,3.5958670183570414,9,0.36,True,True,1478,2026-07
668984,822947,2026-07-29,0.19875032329692655,2.0149615282081745,0.8470752628407969,0.8047214996987571,0.014961528208174535,0,0.0,False,False,1478,2026-07
669373,824242,2026-07-29,0.2615744295590265,6.153008808881293,3.377372683000103,3.2085040488500978,4.153008808881293,6,0.24,True,True,1478,2026-07
669432,824242,2026-07-29,0.20019987062125558,4.648921585969329,1.878129720700749,1.7842232346657114,2.6489215859693287,6,0.2143,True,True,1478,2026-07
687312,823273,2026-07-29,0.17830173737347826,3.9733097148491927,1.3946317631047547,1.3249001749495168,1.9733097148491927,2,0.0909,True,True,1478,2026-07
593958,823351,2026-07-29,0.1747309365008804,4.371257499961155,1.4796243812935743,1.4056431622288956,2.371257499961155,2,0.0714,True,False,1478,2026-07
702056,822702,2026-07-29,0.20758944152115663,4.48636775376577,1.758451062441278,1.670528509319214,2.4863677537657702,4,0.1538,True,True,1478,2026-07
677976,823677,2026-07-29,0.11595750782988593,2.8837045132997465,1.085660299354727,1.0313772843869906,0.8837045132997465,4,0.1538,True,True,1478,2026-07
641793,822702,2026-07-29,0.0924808417185862,2.386879637109288,0.941152226774253,0.8940946154355404,0.38687963710928797,2,0.1,True,True,1478,2026-07
693645,824567,2026-07-29,0.3063076574573024,7.093928045248578,4.192151169733947,3.9825436112472494,5.093928045248578,8,0.3478,True,True,1478,2026-07
641778,823924,2026-07-29,0.1934265051548018,4.303982003993405,1.6142987262228907,1.5335837899117462,2.303982003993405,4,0.2,True,True,1478,2026-07
663436,824567,2026-07-29,0.2454593505872857,5.4317435206729625,2.6025924128886873,2.4724627922442526,3.4317435206729625,6,0.24,True,True,1478,2026-07
683003,823351,2026-07-29,0.2280971232821415,4.400614630980644,2.05157589855721,1.9489971036293494,2.4006146309806438,5,0.2083,True,True,1478,2026-07
669160,823022,2026-07-29,0.19406334669031716,4.361456496225148,1.6207063375362973,1.5396710206594824,2.3614564962251476,3,0.1667,True,True,1478,2026-07
571510,823022,2026-07-29,0.17864666238306431,4.291758807735034,1.480735334008992,1.4066985673085424,2.291758807735034,5,0.1786,True,True,1478,2026-07
519242,823598,2026-07-29,0.28553783315720127,6.713437230708057,3.7585130519528502,3.5705873993552077,4.713437230708057,9,0.45,True,True,1478,2026-07
666200,823837,2026-07-29,0.2509275515990282,6.248246809087112,3.2843546317645185,3.120136900176292,4.248246809087112,5,0.1786,True,True,1478,2026-07
687473,823837,2026-07-29,0.1849061975561457,3.4259242113729282,1.193304189001112,1.1336389795510564,1.4259242113729282,3,0.125,True,True,1478,2026-07
676106,823924,2026-07-29,0.2131076159786247,4.81040868870559,2.0235861654382608,1.9224068571663475,2.81040868870559,5,0.2083,True,True,1478,2026-07
676282,824487,2026-07-29,0.3416294278472114,7.118706473302291,4.201178721691104,3.9911197856065486,5.118706473302291,8,0.4706,True,True,1478,2026-07
663903,824487,2026-07-29,0.14852969399826735,3.59479068933879,1.2152783621322942,1.1545144440256794,1.5947906893387902,3,0.12,True,True,1478,2026-07
681035,823598,2026-07-29,0.2962307756299899,6.040889372079628,3.413737769592038,3.2430508811124357,4.040889372079628,7,0.2917,True,True,1478,2026-07
640455,823596,2026-07-29,0.25676288060398617,6.197651260128432,3.3323890727517895,3.1657696191142,4.197651260128432,4,0.1667,True,False,1478,2026-07
606996,823273,2026-07-29,0.29579163930290886,3.181019947310532,1.9188424566809388,1.8229003338468917,1.1810199473105318,3,0.2727,True,True,1478,2026-07
691587,823595,2026-07-30,0.26554136325396516,5.970295853283951,3.2139658103400794,3.053267519823075,3.970295853283951,6,0.25,True,True,1507,2026-07
693433,823921,2026-07-30,0.22548321143669128,5.31469825310565,2.533105785003311,2.4064504957531456,3.31469825310565,8,0.3636,True,True,1507,2026-07
680732,824568,2026-07-30,0.2834081052563077,6.4732051556817085,3.7953905365543736,3.605621009726655,4.4732051556817085,10,0.4348,True,True,1507,2026-07
677960,824568,2026-07-30,0.268270126048998,6.16556879544314,3.3106798980528795,3.1451459031502353,4.16556879544314,4,0.1538,True,False,1507,2026-07
808963,823921,2026-07-30,0.2582087284320856,5.803739983449373,3.14454335462445,2.9873161868932274,3.803739983449373,7,0.2917,True,True,1507,2026-07
641927,823674,2026-07-30,0.16405885557249358,3.8590957897335385,1.2957970923571578,1.2310072377392998,1.8590957897335385,3,0.125,True,True,1507,2026-07
702070,823674,2026-07-30,0.17838624920760518,4.391545563694189,1.5312482058095302,1.4546857955190537,2.391545563694189,7,0.2692,True,True,1507,2026-07
676664,823271,2026-07-30,0.15722437758592733,3.356327188648552,1.1284586794908047,1.0720357455162643,1.3563271886485522,2,0.1,True,True,1507,2026-07
543243,824974,2026-07-30,0.24624034340490467,5.7503639087306775,2.8567261766739165,2.7138898678402206,3.7503639087306775,5,0.1667,True,True,1507,2026-07
592662,823271,2026-07-30,0.20798118732420082,4.838762295058732,2.081168028956073,1.9771096275082694,2.838762295058732,6,0.2727,True,True,1507,2026-07
690997,823595,2026-07-30,0.26488229788173684,6.30182308450542,3.3837132292437384,3.2145275677815515,4.30182308450542,6,0.2308,True,True,1507,2026-07
669467,823023,2026-07-30,0.14615416880274945,3.5916671343829263,1.2191910573091118,1.1582315044436562,1.5916671343829263,3,0.1111,True,True,1507,2026-07
665871,823023,2026-07-30,0.1409305809280039,3.071203475589246,1.0617600510464555,1.0086720484941327,1.071203475589246,6,0.3,True,True,1507,2026-07
663556,822946,2026-07-30,0.2821399246836828,5.686422172083154,3.156820647067434,2.998979614714062,3.6864221720831543,3,0.25,True,False,1507,2026-07
663623,824894,2026-07-30,0.199068838887915,4.195274918954341,1.6993563242503713,1.6143885080378526,2.1952749189543406,1,0.05,False,False,1507,2026-07
656550,824894,2026-07-30,0.19805879895374515,4.296703359807978,1.7046462359036068,1.6194139241084264,2.296703359807978,4,0.1905,True,True,1507,2026-07
695076,824488,2026-07-30,0.18460841006895007,4.140553157657944,1.454591847110161,1.381862254754653,2.140553157657944,5,0.2174,True,True,1507,2026-07
687064,824809,2026-07-31,0.15828192460050378,3.945560230490606,1.3247018359883778,1.2584667441889588,1.9455602304906061,5,0.2083,True,True,1524,2026-07
691725,824809,2026-07-31,0.241949674840577,5.154141988087617,2.5419274645189915,2.414831091293042,3.154141988087617,6,0.2609,True,True,1524,2026-07
673540,823593,2026-07-31,0.25206035178266256,4.735175917681513,2.3874315616282993,2.2680599835468844,2.735175917681513,4,0.25,True,True,1524,2026-07
656492,824892,2026-07-31,0.21194339352629274,5.03353424101017,2.2388669600163302,2.1269236120155135,3.0335342410101704,3,0.12,True,False,1524,2026-07
607259,822945,2026-07-31,0.20012490555978285,4.849836220959211,1.9931757681117162,1.8935169797061302,2.8498362209592107,2,0.0833,True,False,1524,2026-07
607200,822945,2026-07-31,0.15668931845671547,3.280071563734416,1.1022840358728754,1.0471698340792315,1.280071563734416,6,0.3158,True,True,1524,2026-07
693821,824892,2026-07-31,0.19654378187131333,4.792018941042362,1.9002219981869453,1.8052108982775978,2.792018941042362,3,0.12,True,True,1524,2026-07
663947,824975,2026-07-31,0.18344215945236153,1.8727273870677084,0.7010213906878675,0.6659703211534741,-0.12727261293229164,1,0.125,True,True,1524,2026-07
605488,824975,2026-07-31,0.17432752599572265,3.8710971692982277,1.3168093361481206,1.2509688693407144,1.8710971692982277,2,0.1,True,True,1524,2026-07
676083,823593,2026-07-31,0.16945371591916855,3.8142955709029804,1.2920714376844822,1.227467865800258,1.8142955709029804,4,0.1905,True,True,1524,2026-07
543135,824164,2026-07-31,0.2114067365529155,5.372533899614372,2.4135091421239117,2.292833685017716,3.372533899614372,5,0.1923,True,True,1524,2026-07
608372,824325,2026-07-31,0.10830743788248236,2.770353245285053,1.1033884783510217,1.0482190544334706,0.7703532452850528,2,0.0833,True,True,1524,2026-07
687931,823272,2026-07-31,0.18122475232918067,3.993383663371872,1.428691681779495,1.3572570976905203,1.9933836633718718,3,0.15,True,True,1524,2026-07
805673,823111,2026-07-31,0.21942356328165902,5.338314987813986,2.4971031607800587,2.3722480027410557,3.3383149878139857,10,0.4545,True,True,1524,2026-07
682243,823111,2026-07-31,0.267411181536632,5.984886893577826,3.196553568838143,3.0367258903962355,3.9848868935778263,3,0.15,False,False,1524,2026-07
681517,822782,2026-07-31,0.18170373565096903,3.9985416170337587,1.4167726122925342,1.3459339816779075,1.9985416170337587,3,0.125,True,True,1524,2026-07
686613,824164,2026-07-31,0.28826088936917754,6.459524623700144,3.798675513299978,3.6087417376349786,4.459524623700144,5,0.2174,True,True,1524,2026-07
676440,824407,2026-07-31,0.1984376428997158,4.725553267287639,1.8998630739424684,1.8048699202453449,2.725553267287639,3,0.1111,True,True,1524,2026-07
608379,824325,2026-07-31,0.18028493093908543,4.6384361671395045,1.6448292978143284,1.5625878329236118,2.6384361671395045,7,0.28,True,True,1524,2026-07
683352,824407,2026-07-31,0.19557644232350122,3.9311402209489534,1.4417069054464315,1.36962156017411,1.9311402209489534,2,0.0952,True,True,1524,2026-07
699134,823272,2026-07-31,0.28393145602983605,2.8454478643827312,1.7019579789974577,1.6168600800475847,0.8454478643827312,2,0.6667,True,True,1524,2026-07
656302,822782,2026-07-31,0.3290639043111226,7.914309894212949,5.000436370289036,4.750414551774584,5.914309894212949,7,0.2917,True,True,1524,2026-07
684007,824651,2026-07-31,0.24906920706308514,5.772804671929959,3.01826283197297,2.8673496903743216,3.7728046719299586,6,0.2609,True,True,1524,2026-07
624133,823922,2026-07-31,0.19750517530321848,4.227205224551018,1.6275092768462447,1.5461338130039324,2.2272052245510183,2,0.1111,True,False,1524,2026-07
668881,824486,2026-07-31,0.2548828612068682,6.181375505716132,3.283836799783997,3.1196449597947966,4.181375505716132,4,0.1481,True,False,1524,2026-07
694973,824486,2026-07-31,0.3313212820039586,7.326935333996013,4.45457254755365,4.231843920175968,5.326935333996013,7,0.3182,True,True,1524,2026-07
675660,823999,2026-07-31,0.29120980491313686,6.534234024076971,3.728037066050952,3.541635212748404,4.534234024076971,7,0.3182,True,True,1524,2026-07
696270,823999,2026-07-31,0.2193923326595026,4.505771796030673,2.1172623205504655,2.011399204522942,2.5057717960306727,3,0.1364,True,True,1524,2026-07
701542,824651,2026-07-31,0.24483384835514121,5.4749438446620635,2.7793692528048632,2.64040079016462,3.4749438446620635,7,0.3043,True,True,1524,2026-07
592332,822781,2026-08-01,0.22552641581681337,5.330597607898216,2.540644725036342,2.413612488784525,3.3305976078982162,4,0.16,True,True,1553,2026-08
677952,824485,2026-08-01,0.32700379251569167,7.822270346656581,4.848692520182931,4.606257894173784,5.822270346656581,5,0.2632,True,False,1553,2026-08
669358,824808,2026-08-01,0.16889136512241615,4.311325466771279,1.429228428368038,1.3577670069496361,2.3113254667712786,4,0.16,True,True,1553,2026-08
664285,824972,2026-08-01,0.17754906300860268,4.434832380769086,1.5151974124261691,1.4394375418048606,2.4348323807690857,6,0.2,True,True,1553,2026-08
801139,823920,2026-08-01,0.22986362544608746,5.319162378295375,2.501277858410149,2.3762139654896415,3.319162378295375,7,0.2692,True,True,1553,2026-08
800048,824405,2026-08-01,0.25056515529104295,5.913142269741077,3.0919309966108584,2.9373344467803153,3.913142269741077,6,0.3,True,True,1553,2026-08
650911,824808,2026-08-01,0.32240915574476686,8.348386531205284,5.193855436473014,4.934162664649364,6.348386531205284,11,0.44,True,True,1553,2026-08
804267,823594,2026-08-01,0.1765014086238949,3.982658299908045,1.3594063655538178,1.2914360472761268,1.9826582999080449,2,0.0833,True,True,1553,2026-08
663969,823594,2026-08-01,0.17403247405902536,3.4553564578431564,1.168527647516969,1.1101012651411206,1.4553564578431564,3,0.1429,True,True,1553,2026-08
663372,824326,2026-08-01,0.1260921235616697,2.888745432259882,1.012124205980548,0.9615179956815205,0.8887454322598818,3,0.1154,True,True,1553,2026-08
808967,823920,2026-08-01,0.23805913882334567,6.038379676884368,3.0637300818869533,2.9105435777926054,4.038379676884368,3,0.1071,True,False,1553,2026-08
684442,824405,2026-08-01,0.18364808332047772,3.594717275096699,1.3266861989713032,1.260351889022738,1.594717275096699,6,0.3158,True,True,1553,2026-08
678022,824972,2026-08-01,0.21916828382440293,4.768713848372819,2.1685469798164516,2.060119630825629,2.768713848372819,9,0.3462,True,True,1553,2026-08
671096,824485,2026-08-01,0.178006796322558,4.194650419157584,1.452227649672864,1.379616267189221,2.1946504191575844,1,0.0435,False,False,1553,2026-08
608331,824649,2026-08-01,0.23997702422875758,5.325167872962838,2.4764352908491643,2.352613526306706,3.3251678729628376,7,0.3684,True,True,1553,2026-08
669302,823109,2026-08-01,0.2612573782922159,6.227926593651586,3.3850600319695094,3.215807030371034,4.227926593651586,6,0.2308,True,True,1553,2026-08
687570,823109,2026-08-01,0.23546694310105765,5.30758675546222,2.5411227881742655,2.414066648765552,3.3075867554622196,5,0.2083,True,True,1553,2026-08
679883,824326,2026-08-01,0.18303607644774691,3.5955643759212808,1.2538709781696589,1.1911774292611759,1.5955643759212808,2,0.1333,True,True,1553,2026-08
688107,824000,2026-08-01,0.285303985107159,6.402772303907887,3.596769828071127,3.41693133666757,4.402772303907887,6,0.2857,True,True,1553,2026-08
594798,824162,2026-08-01,0.2623811122969028,5.6888437335999855,2.990923292442644,2.8413771278205116,3.6888437335999855,3,0.1364,True,False,1553,2026-08
608718,824000,2026-08-01,0.19099251270547474,1.9544822466054648,0.7716103375925819,0.7330298207129528,-0.04551775339453523,1,0.1111,True,True,1553,2026-08
656849,824649,2026-08-01,0.21022908739112992,4.872793864745034,2.161657014865137,2.0535741641218803,2.8727938647450344,8,0.32,True,True,1553,2026-08
669854,824162,2026-08-01,0.2416493672890165,4.910686242981212,2.543335370734367,2.4161686021976485,2.910686242981212,4,0.1905,True,True,1553,2026-08
656876,822944,2026-08-01,0.2931345033588475,6.452021541981689,3.707523518373641,3.522147342454959,4.452021541981689,10,0.4545,True,True,1553,2026-08
641816,823269,2026-08-01,0.24803365243494516,5.569900296538086,2.8718330654653985,2.7282414121921286,3.569900296538086,9,0.36,True,True,1553,2026-08
621111,823269,2026-08-01,0.18599633450593417,3.911177086368562,1.441536539338504,1.3694597123715788,1.911177086368562,1,0.0476,False,False,1553,2026-08
571945,824890,2026-08-01,0.12855939209259182,3.0759276313398405,1.0609631784525941,1.0079150195299644,1.0759276313398405,3,0.1111,True,True,1553,2026-08
527048,824890,2026-08-01,0.18916727718825443,4.053412731284827,1.4740946680297304,1.4003899346282438,2.053412731284827,6,0.24,True,True,1553,2026-08
453286,822783,2026-08-02,0.17212102422799636,3.1898683508626875,1.0819464918780404,1.0278491672841383,1.1898683508626875,5,0.2174,True,True,1581,2026-08
607625,824323,2026-08-02,0.17636939883592445,4.264940325602382,1.4552414493602353,1.3824793768922234,2.2649403256023817,3,0.12,True,True,1581,2026-08
695505,824483,2026-08-02,0.2872881291200402,6.576908929453459,3.824826434799012,3.6335851130590613,4.576908929453459,9,0.4091,True,True,1581,2026-08
656605,824483,2026-08-02,0.23164472884833093,5.316969677053759,2.5707666328013623,2.442228301161294,3.316969677053759,2,0.125,False,False,1581,2026-08
700712,823996,2026-08-02,0.26067235979155795,5.794899931257764,3.015278550033675,2.864514622531991,3.7948999312577643,7,0.3182,True,True,1581,2026-08
702275,824891,2026-08-02,0.2037078686322689,4.625187533389237,1.9509324240819867,1.8533858028778873,2.625187533389237,4,0.2,True,True,1581,2026-08
694819,823996,2026-08-02,0.42960628216535635,9.819724808259519,6.8143695936870765,6.473651114002722,7.819724808259519,10,0.4167,True,True,1581,2026-08
645261,823592,2026-08-02,0.19266950923502585,5.268855495904303,2.080562892751521,1.976534748113945,3.268855495904303,5,0.2083,True,True,1581,2026-08
671737,823107,2026-08-02,0.25873953632072844,6.253471957357975,3.311932898112193,3.1463362532065835,4.253471957357975,2,0.069,False,False,1581,2026-08
676917,824891,2026-08-02,0.23011165707012823,5.134070592497816,2.3822821990237455,2.263168089072558,3.1340705924978156,3,0.1304,True,False,1581,2026-08
518876,824404,2026-08-02,0.1598187236996594,4.062568286317922,1.344621821759209,1.2773907306712484,2.062568286317922,5,0.2,True,True,1581,2026-08
607536,824323,2026-08-02,0.14738471552283264,3.750226653492679,1.27369706698081,1.2100122136317695,1.7502266534926791,8,0.2353,True,True,1581,2026-08
694738,823270,2026-08-02,0.2489572444869853,5.698397019389803,2.9456445888313434,2.798362359389776,3.6983970193898026,6,0.25,True,True,1581,2026-08
606996,823270,2026-08-02,0.21616841935227374,2.3381049720538254,1.0789255367566335,1.0249792599188017,0.3381049720538254,2,0.2,True,True,1581,2026-08
668909,824404,2026-08-02,0.2800559100863084,6.6952550490570095,3.799719148506285,3.609733191080971,4.6952550490570095,10,0.5263,True,True,1581,2026-08
686218,823919,2026-08-02,0.25364665921011303,5.233944917076557,2.6290565963941934,2.4976037665744837,3.233944917076557,4,0.25,True,True,1581,2026-08
669923,823107,2026-08-02,0.20418178804572762,5.079519320188803,2.16615543881994,2.057847666878943,3.079519320188803,3,0.1154,True,False,1581,2026-08
687562,823919,2026-08-02,0.16158685615605894,3.839816277661281,1.281883523305145,1.2177893471398877,1.839816277661281,4,0.1667,True,True,1581,2026-08
543037,824648,2026-08-02,0.2556487163168892,6.031488042497854,3.2723042508515423,3.108689038308965,4.031488042497854,5,0.2174,True,True,1581,2026-08
672456,824971,2026-08-02,0.15969878043649685,3.764851018375875,1.2560996826610242,1.1932946985279729,1.7648510183758752,2,0.0909,True,True,1581,2026-08
663567,824163,2026-08-02,0.2687408629126258,6.332942903694586,3.5349287235292723,3.3581822873528084,4.332942903694586,8,0.4,True,True,1581,2026-08
677958,824163,2026-08-02,0.17095660695806933,3.8208658982605703,1.2924471683450869,1.2278248099278324,1.8208658982605703,5,0.1852,True,True,1581,2026-08
643377,822943,2026-08-02,0.29267362476352127,5.463142974205551,2.835894136307416,2.694099429492045,3.4631429742055513,8,0.381,True,True,1581,2026-08
641743,822943,2026-08-02,0.16371312291592555,3.7183832558511423,1.2358692021222868,1.1740757420161725,1.7183832558511423,3,0.1111,True,True,1581,2026-08
695611,824971,2026-08-02,0.22727081247409303,5.144704311689599,2.4533061144035613,2.330640808683383,3.1447043116895994,5,0.2381,True,True,1581,2026-08
607067,824648,2026-08-02,0.18820250498871238,4.380264106757591,1.6597093713779114,1.5767239028090159,2.3802641067575907,7,0.3043,True,True,1581,2026-08
669461,822783,2026-08-02,0.18995865048169816,4.162384027465236,1.5827073346756715,1.5035719679418877,2.1623840274652357,7,0.35,True,True,1581,2026-08
674841,823431,2026-08-03,0.18473547327547074,3.863673397368215,1.394133023652773,1.3244263724701342,1.8636733973682151,5,0.2083,True,True,1608,2026-08
571510,824647,2026-08-03,0.1778610848051138,4.2752458083158285,1.461767409389803,1.3886790389203127,2.2752458083158285,3,0.1071,True,True,1608,2026-08
605400,823431,2026-08-03,0.27278198400771914,6.1961959617106,3.488103306783468,3.3136981414442945,4.1961959617106,5,0.2083,True,True,1608,2026-08
687075,823757,2026-08-03,0.3389256211686871,6.813132417195691,4.245300155819922,4.033035148028925,4.813132417195691,4,0.25,False,False,1608,2026-08
693645,823520,2026-08-03,0.31293926337423383,7.246886253466515,4.326308458073598,4.109993035169918,5.246886253466515,6,0.3529,True,True,1608,2026-08
696149,823757,2026-08-03,0.22339125747678587,4.959769747086588,2.3336587532840536,2.216975815619851,2.959769747086588,5,0.2083,True,True,1608,2026-08
700241,823520,2026-08-03,0.19044411487530744,4.325629350013136,1.6612259076854925,1.5781646123012179,2.325629350013136,5,0.2778,True,True,1608,2026-08
