player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
677952,823056,2026-05-21,9,0.3333,0.2702,0.2099,0.2038,0.1847,134,138,away,138,1.0874,1.1461,1.039,6.0,home,0.1895,,,f,65.5,7.6,65.0,0.958,0.0,0.0,0.0,3.211898789229316
669467,823055,2026-05-29,3,0.1667,0.1707,0.2059,0.2172,0.254,138,138,home,112,0.8421,0.9764,1.0141,6.0,away,0.1877,home,0.187,f,76.6,6.2,108.0,1.017,0.0,0.0,0.0,-1.9159053651246736
684007,823055,2026-05-29,2,0.087,0.2347,0.1892,0.2038,0.1929,112,138,away,138,0.8125,0.8264,0.7912,5.0,home,0.1895,away,0.1746,f,76.6,6.2,108.0,1.017,0.0,0.0,0.0,-1.9159053651246736
681517,823054,2026-05-30,4,0.1905,0.2108,0.2143,0.2172,0.2467,138,138,home,112,1.0105,0.9508,0.9375,7.0,away,0.1877,home,0.187,f,75.9,5.2,83.0,0.997,0.028,0.0,0.0,0.6337205857067669
676962,823054,2026-05-30,6,0.2609,0.25,0.3125,0.2038,0.1941,112,138,away,138,1.2468,1.2029,1.2632,5.0,home,0.1895,away,0.1746,f,75.9,5.2,83.0,0.997,0.028,0.0,0.0,0.6337205857067669
669461,823053,2026-05-31,4,0.2,0.22,0.3478,0.2172,0.2245,138,138,home,112,0.9778,1.1609,0.9677,6.0,away,0.1877,home,0.187,f,81.0,2.9,144.0,1.032,0.0,0.0,0.0,-2.346149283687347
696136,823053,2026-05-31,1,0.1,0.1765,0.2083,0.2038,0.2038,112,138,away,138,4.0,4.0,4.0,5.0,home,0.1895,away,0.1746,f,81.0,2.9,144.0,1.032,0.0,0.0,0.0,-2.346149283687347
669160,823052,2026-06-02,9,0.375,0.2311,0.25,0.2282,0.2306,138,138,home,140,1.0,0.9508,1.1507,6.0,away,0.2456,home,0.187,f,80.1,10.3,74.0,0.978,0.0,0.0,0.0,2.8390647649150917
543135,823052,2026-06-02,7,0.2258,0.2468,0.241,0.2038,0.2231,140,138,away,138,0.9818,0.9424,0.9655,5.0,home,0.1895,away,0.2807,f,80.1,10.3,74.0,0.978,0.0,0.0,0.0,2.8390647649150917
669467,823051,2026-06-03,5,0.2174,0.1707,0.2,0.2282,0.2417,138,138,home,140,0.6372,0.6579,0.45,5.0,away,0.2456,home,0.187,f,83.5,6.1,84.0,1.007,0.0,0.0,0.0,0.6376236259326861
669022,823051,2026-06-03,5,0.1923,0.2614,0.2264,0.2038,0.2168,140,138,away,138,0.9057,0.9496,0.95,5.0,home,0.1895,away,0.2807,f,83.5,6.1,84.0,1.007,0.0,0.0,0.0,0.6376236259326861
700241,823050,2026-06-01,1,0.0435,0.1657,0.1408,0.2282,0.2314,138,138,home,140,0.9565,1.023,0.7619,6.0,away,0.2456,home,0.187,f,79.9,5.6,20.0,0.97,0.016,0.0,0.0,5.2622786764010865
594798,823050,2026-06-01,8,0.381,0.2963,0.2031,0.2038,0.2005,140,138,away,138,0.8,0.8739,0.8471,5.0,home,0.1895,away,0.2807,f,79.9,5.6,20.0,0.97,0.016,0.0,0.0,5.2622786764010865
663903,823049,2026-06-05,6,0.3,0.1887,0.1667,0.2038,0.2278,113,138,away,138,1.4667,1.4745,1.5789,6.0,home,0.1895,away,0.1935,f,83.5,10.5,199.0,1.105,0.008,0.0,0.0,-9.927945043792826
681517,823049,2026-06-05,1,0.0526,0.2108,0.2,0.2536,0.2766,138,138,home,113,0.9231,0.8914,0.8525,6.0,away,0.1913,home,0.187,f,83.5,10.5,199.0,1.105,0.008,0.0,0.0,-9.927945043792826
666157,823048,2026-06-06,3,0.12,0.1852,0.1818,0.2038,0.2361,113,138,away,138,1.1313,1.0471,1.194,6.0,home,0.1895,away,0.1935,f,79.0,5.7,202.0,1.06,0.004,0.0,0.0,-5.284947971030689
669461,823048,2026-06-06,4,0.1905,0.22,0.3538,0.2536,0.2742,138,138,home,113,0.8989,0.9659,1.0667,6.0,away,0.1913,home,0.187,f,79.0,5.7,202.0,1.06,0.004,0.0,0.0,-5.284947971030689
695076,823047,2026-06-07,4,0.25,0.1893,0.1875,0.2038,0.2153,113,138,away,138,,,,31.0,home,0.1895,away,0.1935,f,87.4,9.1,151.0,1.084,0.0,0.0,0.0,-7.959039334968501
700241,823047,2026-06-07,5,0.2174,0.1657,0.1127,0.2536,0.25,138,138,home,113,0.9787,1.0205,1.1429,6.0,away,0.1913,home,0.187,f,87.4,9.1,151.0,1.084,0.0,0.0,0.0,-7.959039334968501
669160,823046,2026-06-15,9,0.3214,0.2311,0.338,0.2177,0.1995,138,138,home,135,0.9167,1.0949,1.0,6.0,away,0.2549,home,0.187,f,76.5,4.0,283.0,1.008,0.0,0.0,0.0,0.8998042173754597
650633,823045,2026-06-16,1,0.0455,0.2147,0.1154,0.2038,0.1949,135,138,away,138,1.2371,1.1877,1.194,6.0,home,0.1895,away,0.1038,f,74.0,7.5,230.0,1.052,0.012,0.0,0.0,-4.820907072649046
669467,823045,2026-06-16,6,0.25,0.1707,0.2,0.2177,0.2005,138,138,home,135,1.1294,1.0751,1.1613,6.0,away,0.2549,home,0.187,f,74.0,7.5,230.0,1.052,0.012,0.0,0.0,-4.820907072649046
681517,823044,2026-06-17,7,0.2917,0.2108,0.1613,0.2177,0.2092,138,138,home,135,1.0233,0.9595,1.0909,5.0,away,0.2549,home,0.187,f,75.1,10.4,222.0,1.08,0.126,0.0,0.0,-7.7287061849649
699134,823044,2026-06-17,1,0.25,0.3077,0.1667,0.2038,0.1804,135,138,away,138,,,,36.0,home,0.1895,away,0.1038,f,75.1,10.4,222.0,1.08,0.126,0.0,0.0,-7.7287061849649
593958,823043,2026-06-23,5,0.2,0.1712,0.194,0.2038,0.1483,109,138,away,138,0.931,0.8565,1.0,6.0,home,0.1895,away,0.1486,f,81.1,3.8,71.0,1.002,0.0,0.0,0.0,1.2371589869371955
681517,823043,2026-06-23,3,0.1304,0.2108,0.2,0.1916,0.1432,138,138,home,109,1.1163,1.0286,1.2414,6.0,away,0.1098,home,0.187,f,81.1,3.8,71.0,1.002,0.0,0.0,0.0,1.2371589869371955
700241,823042,2026-07-23,3,0.1111,0.1657,0.1944,0.1916,0.2141,138,138,home,109,1.1064,1.0301,1.027,6.0,away,0.1098,home,0.187,f,79.9,2.5,32.0,0.996,0.0,0.0,0.0,2.120120240391065
694297,823042,2026-07-23,1,0.0385,0.1318,0.1719,0.2038,0.2346,109,138,away,138,1.1084,1.1523,1.0159,5.0,home,0.1895,away,0.1486,f,79.9,2.5,32.0,0.996,0.0,0.0,0.0,2.120120240391065
669461,823041,2026-06-24,3,0.1154,0.22,0.1923,0.1916,0.1429,138,138,home,109,0.7222,0.669,0.4255,6.0,away,0.1098,home,0.187,f,77.3,3.4,293.0,1.005,0.008,0.0,0.0,1.32848583686353
669467,823040,2026-06-22,2,0.0833,0.1707,0.2254,0.1916,0.1728,138,138,home,109,1.0787,1.0667,1.2923,6.0,away,0.1098,home,0.187,f,70.8,7.4,3.0,0.942,0.0,0.0,0.0,7.389858557183847
518876,823040,2026-06-22,2,0.0769,0.1513,0.12,0.2038,0.1599,109,138,away,138,0.8438,0.8,0.7442,6.0,home,0.1895,away,0.1486,f,70.8,7.4,3.0,0.942,0.0,0.0,0.0,7.389858557183847
676974,823039,2026-06-26,5,0.2,0.2619,0.28,0.2038,0.1518,146,138,away,138,0.7302,0.7903,0.6818,6.0,home,0.1895,away,0.1875,f,75.5,5.4,124.0,1.026,0.028,0.0,0.0,-3.0196416787420324
700241,823039,2026-06-26,4,0.1818,0.1657,0.1268,0.2163,0.2527,138,138,home,146,0.9787,1.0734,0.8696,7.0,away,0.1743,home,0.187,f,75.5,5.4,124.0,1.026,0.028,0.0,0.0,-3.0196416787420324
669467,823038,2026-06-27,4,0.1429,0.1707,0.1806,0.2163,0.2316,138,138,home,146,1.0105,0.9577,0.973,5.0,away,0.1743,home,0.187,f,75.4,6.1,184.0,1.057,0.232,0.0,0.0,-6.0851407065849275
687473,823038,2026-06-27,4,0.2667,0.1899,0.1833,0.2038,0.1432,146,138,away,138,1.0286,1.0543,1.1556,6.0,home,0.1895,away,0.1875,f,75.4,6.1,184.0,1.057,0.232,0.0,0.0,-6.0851407065849275
681517,823037,2026-06-28,5,0.25,0.2108,0.2174,0.2163,0.2108,138,138,home,146,1.0455,1.0559,1.1875,5.0,away,0.1743,home,0.187,f,91.1,8.6,179.0,1.102,0.0,0.0,0.0,-8.598690178344965
663969,823037,2026-06-28,1,0.037,0.1691,0.2063,0.2038,0.1553,146,138,away,138,1.5238,1.4958,1.6,6.0,home,0.1895,away,0.1875,f,91.1,8.6,179.0,1.102,0.0,0.0,0.0,-8.598690178344965
675660,823036,2026-07-06,2,0.0769,0.2295,0.2344,0.2038,0.1924,158,138,away,138,1.0575,0.9043,1.1333,5.0,home,0.1895,away,0.237,f,85.0,7.2,9.0,0.963,0.0,0.0,0.0,7.111356052284992
669160,823036,2026-07-06,7,0.3889,0.2311,0.24,0.2155,0.2057,138,138,home,158,0.5,0.4857,0.1509,4.0,away,0.1739,home,0.187,f,85.0,7.2,9.0,0.963,0.0,0.0,0.0,7.111356052284992
690928,823035,2026-07-07,4,0.1818,0.2105,0.2308,0.2155,0.2089,138,138,home,158,0.0,0.0,0.0,26.0,away,0.1739,home,0.187,f,85.6,4.5,12.0,0.986,0.012,0.0,0.0,4.401664203302126
688107,823035,2026-07-07,4,0.1379,0.2133,0.2537,0.2038,0.1902,158,138,away,138,0.0,0.0,0.0,8.0,home,0.1895,away,0.237,f,85.6,4.5,12.0,0.986,0.012,0.0,0.0,4.401664203302126
669467,823034,2026-07-09,2,0.08,0.1707,0.1053,0.2155,0.1959,138,138,home,158,0.96,1.0822,0.8947,6.0,away,0.1739,home,0.187,f,80.0,4.6,160.0,1.047,0.008,0.0,0.0,-4.322586055615178
701656,823034,2026-07-09,4,0.1905,0.3194,0.3167,0.2038,0.2075,158,138,away,138,,,,48.0,home,0.1895,away,0.237,f,80.0,4.6,160.0,1.047,0.008,0.0,0.0,-4.322586055615178
681517,823033,2026-07-10,2,0.2,0.2108,0.2222,0.2139,0.2312,138,138,home,144,0.7339,0.7568,0.7317,6.0,,,home,0.187,f,85.0,5.8,216.0,1.065,0.0,0.0,0.0,-4.692298567374696
519242,823033,2026-07-10,5,0.4545,0.3057,0.274,0.2038,0.2114,144,138,away,138,1.3151,1.3379,1.2,6.0,home,0.1895,,,f,85.0,5.8,216.0,1.065,0.0,0.0,0.0,-4.692298567374696
700241,823032,2026-07-08,6,0.25,0.1657,0.1343,0.2155,0.1873,138,138,home,158,0.9565,0.9534,1.0435,7.0,away,0.1739,home,0.187,f,83.2,2.5,201.0,1.04,0.0,0.0,0.0,-2.3339510662430043
690986,823032,2026-07-08,2,0.1176,0.2969,0.3333,0.2038,0.1962,158,138,away,138,0.7692,0.8754,0.5333,5.0,home,0.1895,away,0.237,f,83.2,2.5,201.0,1.04,0.0,0.0,0.0,-2.3339510662430043
695076,823031,2026-07-24,4,0.2222,0.1893,0.2254,0.2038,0.2176,113,138,away,138,1.6364,1.4769,1.3333,6.0,home,0.1895,away,0.1935,f,74.0,4.9,145.0,1.034,0.0,0.0,0.0,-4.0138450170160604
669160,823031,2026-07-24,8,0.2963,0.2311,0.2698,0.2536,0.2044,138,138,home,113,1.3889,1.3199,1.3953,6.0,away,0.1913,home,0.187,f,74.0,4.9,145.0,1.034,0.0,0.0,0.0,-4.0138450170160604
669461,823030,2026-07-11,6,0.2727,0.22,0.2143,0.2139,0.2237,138,138,home,144,0.9109,0.7959,0.9375,6.0,,,home,0.187,f,77.5,8.1,14.0,0.945,0.008,0.0,0.0,7.859395382835571
625643,823030,2026-07-11,3,0.1429,0.2217,0.24,0.2038,0.2114,144,138,away,138,1.6,1.5534,1.5385,5.0,home,0.1895,,,f,77.5,8.1,14.0,0.945,0.008,0.0,0.0,7.859395382835571
669160,823029,2026-07-12,4,0.2,0.2311,0.25,0.2139,0.2391,138,138,home,144,1.0588,1.2462,1.1429,6.0,,,home,0.187,f,83.9,7.8,28.0,0.961,0.0,0.0,0.0,6.8869912242996305
671096,823028,2026-07-26,4,0.1667,0.1765,0.2576,0.2038,0.2075,113,138,away,138,1.0549,1.0811,1.1429,6.0,home,0.1895,away,0.1935,f,78.2,7.7,339.0,0.958,0.079,0.0,0.0,7.188569284028452
681517,823028,2026-07-26,9,0.375,0.2108,0.24,0.2536,0.2054,138,138,home,113,1.1429,1.2541,1.2632,6.0,away,0.1913,home,0.187,f,78.2,7.7,339.0,0.958,0.079,0.0,0.0,7.188569284028452
669467,823027,2026-07-25,8,0.3333,0.1707,0.0986,0.2536,0.1925,138,138,home,113,0.8889,0.9143,0.9412,6.0,away,0.1913,home,0.187,f,89.2,2.1,347.0,1.014,0.0,0.0,0.0,2.046177136048994
668881,823027,2026-07-25,3,0.1154,0.2727,0.3824,0.2038,0.211,113,138,away,138,1.3529,1.3623,1.4694,6.0,home,0.1895,away,0.1935,f,89.2,2.1,347.0,1.014,0.0,0.0,0.0,2.046177136048994
607067,823026,2026-07-28,2,0.0833,0.172,0.194,0.2038,0.2064,112,138,away,138,0.913,0.9857,0.9375,6.0,home,0.1895,away,0.1746,f,87.4,5.6,23.0,0.981,0.0,0.0,0.0,5.154827179333666
700241,823026,2026-07-28,2,0.1333,0.1657,0.1818,0.2172,0.2549,138,138,home,112,1.0909,1.0383,1.0133,5.0,away,0.1877,home,0.187,f,87.4,5.6,23.0,0.981,0.0,0.0,0.0,5.154827179333666
669461,823025,2026-07-27,5,0.2632,0.22,0.2286,0.2172,0.2518,138,138,home,112,1.0989,1.1111,1.0,6.0,away,0.1877,home,0.187,f,95.1,7.5,256.0,1.063,0.0,0.0,0.0,-1.8144142169975084
656849,823025,2026-07-27,3,0.1364,0.1875,0.1343,0.2038,0.2016,112,138,away,138,1.4328,1.4351,1.7391,6.0,home,0.1895,away,0.1746,f,95.1,7.5,256.0,1.063,0.0,0.0,0.0,-1.8144142169975084
663372,823024,2026-08-07,2,0.0833,0.1597,0.1493,0.2038,0.2073,115,138,away,138,1.5522,1.45,1.8,6.0,home,0.1895,,,f,88.3,4.1,233.0,1.052,0.0,0.0,0.0,-2.4674415949233977
681517,823024,2026-08-07,8,0.3636,0.2108,0.2353,0.226,0.2493,138,138,home,115,1.2308,1.1563,1.1429,7.0,,,home,0.187,f,88.3,4.1,233.0,1.052,0.0,0.0,0.0,-2.4674415949233977
669467,823023,2026-07-30,3,0.1111,0.1707,0.1831,0.2172,0.2435,138,138,home,112,1.0105,0.9549,1.2174,5.0,away,0.1877,home,0.187,f,85.4,5.5,82.0,1.009,0.0,0.0,0.0,0.7654520552803601
665871,823023,2026-07-30,6,0.3,0.1691,0.1897,0.2038,0.2078,112,138,away,138,0.0,0.0,0.0,19.0,home,0.1895,away,0.1746,f,85.4,5.5,82.0,1.009,0.0,0.0,0.0,0.7654520552803601
571510,823022,2026-07-29,5,0.1786,0.2006,0.141,0.2038,0.1941,112,138,away,138,1.1485,1.0402,1.1053,5.0,home,0.1895,away,0.1746,f,84.0,5.8,32.0,0.977,0.0,0.0,0.0,4.918678957707271
669160,823022,2026-07-29,3,0.1667,0.2311,0.25,0.2172,0.2506,138,138,home,112,1.0909,0.9223,1.1803,5.0,away,0.1877,home,0.187,f,84.0,5.8,32.0,0.977,0.0,0.0,0.0,4.918678957707271
669461,823021,2026-08-08,3,0.125,0.22,0.2969,0.226,0.2593,138,138,home,115,0.9302,1.0692,1.1429,6.0,,,home,0.187,f,87.4,1.8,137.0,1.026,0.0,0.0,0.0,-1.3164366629145068
607536,823021,2026-08-08,3,0.1304,0.1886,0.1667,0.2038,0.2111,115,138,away,138,1.2593,1.1948,1.3671,6.0,home,0.1895,,,f,87.4,1.8,137.0,1.026,0.0,0.0,0.0,-1.3164366629145068
700241,823020,2026-08-09,4,0.1538,0.1657,0.1667,0.226,0.2292,138,138,home,115,0.8372,1.0612,0.9286,6.0,,,home,0.187,f,90.0,10.2,177.0,1.112,0.0,0.0,0.0,-10.186021254496652
547179,823020,2026-08-09,1,0.0435,0.1503,0.1228,0.2038,0.2139,115,138,away,138,0.9114,0.9174,0.766,6.0,home,0.1895,,,f,90.0,10.2,177.0,1.112,0.0,0.0,0.0,-10.186021254496652
669467,823019,2026-08-11,2,0.0909,0.1707,0.2083,0.2299,0.1569,138,138,home,143,0.8936,1.1105,0.8889,6.0,away,0.2424,home,0.187,f,93.6,6.6,228.0,1.078,0.0,0.0,0.0,-4.416262001968463
650911,823019,2026-08-11,7,0.35,0.2802,0.3026,0.2038,0.1995,143,138,away,138,0.9109,0.9874,0.8955,5.0,home,0.1895,away,0.2368,f,93.6,6.6,228.0,1.078,0.0,0.0,0.0,-4.416262001968463
690928,823018,2026-08-10,6,0.2727,0.2105,0.1806,0.2299,0.151,138,138,home,143,2.08,2.0674,2.0541,6.0,away,0.2424,home,0.187,f,93.5,4.3,233.0,1.061,0.0,0.0,0.0,-2.5878045995538073
691725,823018,2026-08-10,6,0.2857,0.1861,0.2407,0.2038,0.1959,143,138,away,138,1.7,1.7379,1.6,5.0,home,0.1895,away,0.2368,f,93.5,4.3,233.0,1.061,0.0,0.0,0.0,-2.5878045995538073
554430,823017,2026-08-12,5,0.2174,0.3018,0.2941,0.2038,0.1974,143,138,away,138,1.4737,1.5016,1.2308,5.0,home,0.1895,away,0.2368,f,88.4,5.7,174.0,1.073,0.0,0.0,0.0,-5.668774803599158
681517,823017,2026-08-12,6,0.3,0.2108,0.2857,0.2299,0.1523,138,138,home,143,0.9778,0.87,0.8696,5.0,away,0.2424,home,0.187,f,88.4,5.7,174.0,1.073,0.0,0.0,0.0,-5.668774803599158
592791,823002,2026-04-06,4,0.16,0.2072,0.15,0.1883,0.188,112,139,away,139,4.0,4.0,4.0,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,823002,2026-04-06,5,0.2941,0.2225,0.2105,0.2172,0.2425,139,139,home,112,4.0,4.0,4.0,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
671212,823000,2026-04-08,3,0.15,0.2424,0.2826,0.2172,0.2299,139,139,home,112,2.1739,2.324,1.8824,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822998,2026-04-12,7,0.3684,0.2628,0.25,0.2457,0.2618,139,139,home,147,0.0,0.0,0.0,11.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
693645,822998,2026-04-12,8,0.3478,0.3143,0.3793,0.1883,0.1755,147,139,away,139,1.3793,1.4545,1.2,5.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
571927,822997,2026-04-10,7,0.35,0.1897,0.2326,0.2457,0.2668,139,139,home,147,2.0465,2.1798,2.1818,6.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822996,2026-04-11,4,0.1818,0.1413,0.1591,0.2457,0.2722,139,139,home,147,1.8182,1.9172,2.0,6.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
608331,822996,2026-04-11,6,0.2,0.238,0.1867,0.1883,0.1935,147,139,away,139,1.44,1.4767,1.3333,6.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
571927,822995,2026-04-21,4,0.2353,0.1897,0.2969,0.2536,0.2426,139,139,home,113,1.0353,0.8706,1.0,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
695505,822995,2026-04-21,8,0.3478,0.2849,0.2174,0.1883,0.1841,113,139,away,139,0.8182,1.0116,1.0746,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
695076,822994,2026-04-20,3,0.125,0.1893,0.1351,0.1883,0.1905,113,139,away,139,1.0638,1.0198,1.1594,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
682227,822993,2026-04-22,3,0.1364,0.1484,0.1324,0.1883,0.2,113,139,away,139,1.0222,0.9973,1.0323,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822993,2026-04-22,6,0.2,0.1413,0.1618,0.2536,0.2526,139,139,home,113,1.1304,1.0233,0.9697,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822992,2026-04-24,6,0.25,0.2628,0.3333,0.2133,0.2085,139,139,home,142,1.1111,1.1179,1.0,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
671737,822992,2026-04-24,3,0.1034,0.2662,0.2933,0.1883,0.192,142,139,away,139,0.8475,0.7904,0.8675,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
680573,822991,2026-04-26,2,0.0909,0.1121,0.1029,0.1883,0.1846,142,139,away,139,0.7719,0.892,0.7792,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822990,2026-05-01,5,0.25,0.2225,0.2462,0.2105,0.2423,139,139,home,137,1.0244,1.0488,1.0909,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
592662,822990,2026-05-01,5,0.2273,0.1977,0.2576,0.1883,0.2051,137,139,away,139,0.913,0.9873,0.8824,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
641927,822989,2026-04-25,3,0.1364,0.1614,0.25,0.1883,0.183,142,139,away,139,0.9369,0.9401,0.9744,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822989,2026-04-25,7,0.3333,0.2225,0.2295,0.2133,0.1985,139,139,home,142,1.05,1.1215,0.963,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822988,2026-05-02,2,0.2,0.2687,0.25,0.2105,0.2415,139,139,home,137,4.0,4.0,4.0,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
694738,822988,2026-05-02,6,0.2727,0.2356,0.2794,0.1883,0.2045,137,139,away,139,0.931,0.8512,1.0455,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
571927,822987,2026-05-03,1,0.0455,0.1897,0.1563,0.2105,0.2401,139,139,home,137,1.1905,1.1377,1.377,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
641816,822987,2026-05-03,5,0.2273,0.2344,0.1944,0.1883,0.2143,137,139,away,139,0.9167,0.9213,0.9231,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822986,2026-05-05,5,0.2,0.2628,0.2381,0.1954,0.1781,139,139,home,141,1.1707,1.1064,0.9677,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
592332,822986,2026-05-05,3,0.125,0.2314,0.1233,0.1883,0.2023,141,139,away,139,0.7603,0.8319,0.7907,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822985,2026-05-06,4,0.2,0.2225,0.2742,0.1954,0.1699,139,139,home,141,0.9412,0.8795,1.1803,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
571578,822985,2026-05-06,1,0.0455,0.1672,0.1803,0.1883,0.2017,141,139,away,139,0.902,0.8061,0.8649,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822984,2026-05-04,4,0.1905,0.1413,0.1605,0.1954,0.1703,139,139,home,141,0.9709,0.8966,1.12,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
641778,822984,2026-05-04,2,0.1053,0.1506,0.1029,0.1883,0.1988,141,139,away,139,1.1176,1.124,1.1818,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,822983,2026-05-15,4,0.1429,0.1716,0.2254,0.1883,0.1732,146,139,away,139,0.9286,0.9148,0.8675,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822982,2026-05-17,2,0.0833,0.2628,0.2361,0.2163,0.1962,139,139,home,146,0.9583,1.0695,1.0435,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
691587,822982,2026-05-17,5,0.2174,0.2718,0.2817,0.1883,0.1839,146,139,away,139,0.8621,0.7665,0.878,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
645261,822981,2026-05-16,6,0.24,0.1899,0.1579,0.1883,0.1777,146,139,away,139,0.7619,0.7063,0.878,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822981,2026-05-16,4,0.1739,0.1413,0.1549,0.2163,0.1983,139,139,home,146,0.9901,0.9877,0.8831,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
669432,822980,2026-05-18,3,0.1364,0.2028,0.1786,0.1883,0.1835,110,139,away,139,2.625,2.163,2.8235,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822980,2026-05-18,6,0.2609,0.2225,0.2759,0.2429,0.2617,139,139,home,110,0.9114,1.039,0.9231,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822979,2026-05-19,6,0.3333,0.2687,0.1277,0.2429,0.2656,139,139,home,110,1.4545,1.3134,1.4286,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
680694,822979,2026-05-19,6,0.2609,0.2262,0.3,0.1883,0.1796,110,139,away,139,0.9231,1.0724,1.0909,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822978,2026-05-29,5,0.1852,0.1413,0.1081,0.2523,0.2351,139,139,home,108,1.0947,1.1677,1.0588,7.0,away,0.1736,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
700712,822978,2026-05-29,5,0.1923,0.2257,0.209,0.1883,0.1788,108,139,away,139,0.8519,0.8571,0.7407,6.0,home,0.1951,away,0.1983,t,72.0,0.0,,1.0,,1.0,0.0,
571927,822977,2026-05-20,5,0.2941,0.1897,0.1094,0.2429,0.2685,139,139,home,110,0.0,0.0,0.0,17.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
669358,822977,2026-05-20,6,0.2727,0.204,0.1667,0.1883,0.201,110,139,away,139,1.1765,1.0746,1.2174,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
686799,822976,2026-05-31,1,0.0625,0.1588,0.2083,0.1883,0.1884,108,139,away,139,0.64,0.5867,0.6076,5.0,home,0.1951,away,0.1983,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822976,2026-05-31,3,0.1579,0.2225,0.2581,0.2523,0.2272,139,139,home,108,1.0244,1.0402,1.0159,6.0,away,0.1736,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822975,2026-05-30,4,0.2222,0.2628,0.1972,0.2523,0.2231,139,139,home,108,1.0,0.9946,1.1507,6.0,away,0.1736,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
672282,822975,2026-05-30,7,0.3043,0.2816,0.3636,0.1883,0.1756,108,139,away,139,0.8065,0.7934,1.0909,6.0,home,0.1951,away,0.1983,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822974,2026-06-01,5,0.2632,0.2687,0.2041,0.2265,0.2371,139,139,home,116,0.6667,0.6756,0.5,6.0,away,0.1429,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
